ID,consumption_1,consumption_2
13587,135.73743764172335,117.3143537414966
13588,129.7390873015873,119.40317460317463
13589,133.903679138322,124.86010770975058
13590,138.1191666666667,140.5798696145125
13591,136.37582199546486,127.43096011131726
13592,137.30665532879817,128.73691249226962
13593,125.17646258503396,128.76811997526283
13594,153.49790816326527,128.61092300556587
13595,154.11950680272108,124.08461348175632
13596,154.63850340136054,124.4646815089672
13597,143.26182539682534,121.89384353741495
13598,138.72929138321993,120.43854308390024
13599,139.54429292929294,119.49018707482995
13600,146.33643578643571,119.73520408163266
13601,143.91762626262621,121.38670068027211
13602,129.41980158730155,123.66896258503402
13603,129.00755668934238,123.09600340136055
13604,130.23089002267574,122.73408163265312
13605,139.71904761904761,115.46542517006806
13606,135.70743764172335,116.12162131519277
13607,135.79672335600907,116.18287981859412
13608,136.77910430839,116.31387806637807
13609,141.65571428571425,115.66996083281798
13610,145.1459863945578,115.79221139971142
13611,142.75714285714284,115.38466037930326
13612,141.67377551020408,116.52263090084519
13613,142.1980498866213,124.38219387755099
13614,142.8517006802721,151.6764965986395
13615,184.6749134199134,190.9559070294784
13616,212.08454648526077,201.10179138322002
13617,232.88873222016073,198.6912131519274
13618,215.18552721088437,208.75184807256238
13619,217.91591836734696,207.73052154195008
13620,217.32334106369825,205.68300453514738
13621,214.74208049886624,203.22645691609975
13622,214.46045351473927,203.4723185941043
13623,211.97362811791388,202.74554988662126
13624,212.9548639455782,180.57710884353733
13625,183.08882086167804,152.651645021645
13626,158.2208560090703,147.99082766439918
13627,148.2892857142857,137.7788095238096
13628,144.69960317460314,129.37725623582767
13629,142.9662131519274,128.16501133786846
13630,143.84204648526074,128.72668367346935
13631,142.50989795918366,127.11157596371883
13632,125.46500566893423,123.15425170068029
13633,133.661156462585,120.11903628117912
13634,139.27761904761905,119.98104308390025
13635,135.3348072562358,119.73026077097506
13636,136.1946371882086,122.28748866213155
13637,144.8855102040816,123.92589569161
13638,144.39994897959184,155.14767006802722
13639,204.30819727891154,215.73953205524634
13640,231.72531952174813,209.33935528756956
13641,264.83519841269845,222.75295506081216
13642,260.7784070294785,229.73073545502112
13643,247.73190733869305,217.1738945578231
13644,227.04242269635122,203.03789682539687
13645,253.38058956916097,194.88235260770978
13646,244.12623582766443,188.6550680272109
13647,215.33282312925172,191.0847108843537
13648,195.0612471655329,163.94988095238094
13649,165.47841682127392,147.5385667903525
13650,159.1077040816327,144.26341372912805
13651,156.73807256235833,138.35451814058956
13652,137.68961451247165,132.6393001443002
13653,138.9287641723356,129.16965419501136
13654,139.02417233560095,128.7985657596372
13655,139.73165532879818,127.39670068027213
13656,133.14273809523812,123.69345804988662
13657,139.4017233560091,126.56474489795923
13658,135.69804421768706,122.35873634302206
13659,130.78185374149655,120.64643475572048
13660,139.13733560090705,125.87210317460321
13661,142.5324319727891,126.75681405895689
13662,153.72051020408168,162.89952380952386
13663,202.52998608534315,216.0751102865389
13664,224.50919913419915,206.4140986394558
13665,253.8248866213152,207.4562358276644
13666,256.91075963718816,217.51812925170069
13667,229.73171201814063,208.6239625850341
13668,226.89947845804983,204.0127891156463
13669,225.89778138528146,195.8464491857349
13670,215.15303648732223,194.16793444650585
13671,215.3735466914039,186.97852401566686
13672,205.32618377654092,180.4007199546486
13673,201.6193197278912,171.37333333333336
13674,187.6040393733251,170.1430612244898
13675,185.7570181405896,156.2238048855906
13676,161.04317305710157,153.5474443413729
13677,149.0957369614513,146.13841836734696
13678,147.41539682539687,145.0176406926407
13679,147.30646258503404,143.34699443413732
13680,137.50795918367348,133.6558503401361
13681,133.8352437641723,135.11460884353744
13682,134.51811791383216,135.7972278911565
13683,133.77818594104303,130.1198639455783
13684,134.37437641723352,129.47047619047623
13685,133.07168934240363,137.3301530612245
13686,167.38416666666663,178.27876984126988
13687,204.14231601731598,217.55061533704384
13688,236.1553762110905,220.7785204081633
13689,258.9628937332509,215.8809353741497
13690,262.1766238919811,211.0670068027211
13691,214.18039115646258,201.3618594104308
13692,241.6010358688931,206.32112244897957
13693,215.0392042877758,195.88071789321793
13694,212.91536075036083,190.40484126984128
13695,209.95063492063494,182.2390759637188
13696,194.7413718820862,162.82636054421775
13697,177.40176303854875,148.06039115646263
13698,157.27598639455786,139.056037414966
13699,152.27291383219952,131.7631009070295
13700,140.32049886621314,119.69158730158735
13701,128.4944217687075,119.97784580498868
13702,126.72398526077096,120.56294784580503
13703,127.10830498866211,120.44928519892804
13704,135.7260430839002,115.99060709132137
13705,138.8969954648526,115.43807256235829
13706,142.6044954648526,114.97239229024942
13707,136.90687641723355,114.65589569160997
13708,137.17396825396824,114.77750566893423
13709,136.6986111111111,114.50916099773242
13710,136.6986111111111,114.85980725623583
13711,136.3163095238095,114.82354875283447
13712,134.8444954648526,116.7849433106576
13713,135.1812811791383,116.19759070294785
13714,141.40164965986395,115.32157029478458
13715,145.1823639455782,118.76883786848073
13716,149.1404761904762,118.79370748299324
13717,149.57011904761904,118.90333333333339
13718,150.3052380952381,119.12477474906048
13719,150.3052380952381,118.65465986394561
13720,150.3052380952381,119.09779062207636
13721,150.56238095238095,119.07480876266592
13722,150.18142857142857,117.9792517006803
13723,150.3052380952381,118.48497732426306
13724,149.81178571428572,117.77842970521542
13725,133.37913832199547,115.57931405895692
13726,134.44104308390024,115.07693310657598
13727,132.9471315192744,115.75333333333333
13728,135.55890022675737,115.65997732426307
13729,136.78009070294783,114.28363378684807
13730,148.37760204081633,114.39380952380955
13731,135.1812811791383,113.03534013605443
13732,135.05509070294784,113.31157596371882
13733,134.8012641723356,112.6252937538652
13734,141.01929138321995,115.38921768707486
13735,141.259410430839,116.7140136054422
13736,140.65143424036282,117.92960884353742
13737,144.87998299319725,118.94354875283449
13738,147.95357142857142,118.70004535147395
13739,150.11416666666668,118.81052154195011
13740,149.57011904761904,118.32983865341009
13741,150.18142857142857,119.01467120181408
13742,150.18142857142857,118.0314739229025
13743,149.57011904761904,118.31414704343278
13744,149.58467687074827,124.31002164502165
13745,130.427216553288,118.77286019536022
13746,144.91069727891156,117.74713457177745
13747,142.75379251700681,117.95429443572303
13748,134.31485260770975,115.12537981859411
13749,134.73151927437644,115.65846371882088
13750,134.8577097505669,116.9311224489796
13751,135.5945804988662,118.10695578231295
13752,133.88387755102045,117.89962585034014
13753,141.3645804988662,118.32566326530613
13754,133.31390022675734,117.20893990929706
13755,129.23772108843536,116.43282312925169
13756,140.43095238095242,118.20392290249436
13757,136.42080498866213,118.34675736961454
13758,149.84180839002272,165.44545918367342
13759,207.00978458049894,209.66427746856317
13760,243.66247371675948,208.1514285714285
13761,227.18689136260568,212.2578684807256
13762,224.58089929911364,225.63663526949242
13763,250.83313492063493,209.4952380952381
13764,251.54500566893424,204.62435374149658
13765,219.69046485260776,208.62646000824574
13766,225.34068594104315,209.20724799010517
13767,212.6346995464853,193.94037775716347
13768,237.43142341785202,181.1106632653061
13769,202.69873582766445,154.4488548752834
13770,168.37048011512297,151.3648593073593
13771,154.40096938775517,141.31285147392288
13772,140.2722675736961,139.19672335600907
13773,138.40744331065758,125.93732993197284
13774,140.4210260770975,125.34570294784582
13775,140.7850396825397,124.4260544217687
13776,128.82658163265307,117.42566893424038
13777,136.82852040816329,122.84912131519276
13778,137.17308956916102,123.46986394557823
13779,137.9330555555556,123.58700680272112
13780,137.77937641723358,123.71312925170069
13781,140.72741496598636,125.26130952380949
13782,148.70441043083898,159.59051020408165
13783,192.55095547309833,205.56008761080182
13784,239.32589208410636,205.05855442176872
13785,258.088089569161,207.64181405895692
13786,266.0613471449186,212.35671768707485
13787,257.14381313131315,203.5971201814059
13788,254.5779797979798,201.4021882086168
13789,270.11843331271905,205.73388064316637
13790,275.5195464852607,208.68581941867654
13791,266.57863945578237,207.1077241805813
13792,248.120508142651,193.45405328798188
13793,208.846366213152,163.10530045351473
13794,174.23313884528167,154.29708719851575
13795,156.0042006802722,147.8334013605442
13796,141.38472789115644,140.21532879818594
13797,137.91597505668932,132.43445578231297
13798,137.8101133786848,124.3869047619048
13799,137.94353741496602,125.32322562358279
13800,132.93202380952383,119.25051587301589
13801,136.27371315192747,123.75381519274379
13802,135.924410430839,124.21405328798188
13803,130.95557823129252,123.92167233560093
13804,138.3112131519275,124.61604308390022
13805,144.84989795918366,125.71841836734693
13806,162.8055612244898,178.22626984126984
13807,200.3686652236652,215.4442372706658
13808,246.92888321995466,209.92713151927438
13809,249.4834920634921,214.50307823129253
13810,255.36697639661926,216.12374149659865
13811,245.3323093176665,212.60743197278913
13812,252.490447845805,205.08602040816325
13813,223.72199340342203,202.6954648526077
13814,226.45635848278707,188.53792517006806
13815,229.784246031746,181.92964285714285
13816,219.9905102040817,172.00114512471654
13817,188.29667800453518,142.42804421768707
13818,157.3985413396128,143.3424489795919
13819,144.65654761904761,131.9112244897959
13820,140.50728458049883,125.39890898783757
13821,138.6470464852608,124.32340702947846
13822,138.64204648526075,124.71125283446713
13823,140.2698526077098,123.92133219954648
13824,131.811179138322,118.26307256235829
13825,145.00119047619043,118.14911049268191
13826,147.8245578231292,118.21101525458668
13827,140.76149659863944,117.72369666048237
13828,140.642925170068,116.67437693259122
13829,138.93975056689345,124.46859410430838
13830,146.7516666666667,151.51214285714286
13831,171.79023088023087,187.39454648526072
13832,230.67457482993194,206.20471243042672
13833,247.46262471655322,224.16850907029476
13834,257.94854102246956,220.36078231292518
13835,244.4261373943517,209.34333333333333
13836,245.4874793856937,208.46656462585042
13837,229.52032673675532,209.70536848072564
13838,223.3264151721295,208.92979901051334
13839,211.16901154401162,205.52443310657594
13840,246.19856009070293,188.53354308390018
13841,209.75260770975066,160.12828231292514
13842,172.57861503575788,152.1048593073593
13843,150.4916836734694,141.3684013605442
13844,138.41058390022673,133.81039115646266
13845,139.25339002267572,127.86117346938778
13846,138.812335600907,128.48811224489802
13847,144.17156462585035,112.68522675736963
13848,138.60680272108848,109.84096371882086
13849,132.28685374149654,109.42367346938777
13850,143.31819727891155,110.09748299319729
13851,138.08772108843536,110.33081632653064
13852,135.94258503401358,109.5747448979592
13853,145.2755782312925,109.3943820861678
13854,145.49357142857144,148.27656462585034
13855,202.97853483817767,217.7854277468563
13856,241.86408730158732,233.9030215419501
13857,268.8219047619048,215.54724644403217
13858,269.36049886621316,213.8612074829932
13859,243.29183467326325,200.39540816326527
13860,191.97276540919395,201.16103741496605
13861,248.52931766646049,191.78850907029485
13862,238.9442893217893,199.0324546485261
13863,178.37609410430844,197.23229591836738
13864,173.28768346732636,162.94890022675736
13865,167.19412595341174,154.0388945578231
13866,147.74925736961453,137.25271541950116
13867,141.34013605442175,131.59870181405898
13868,139.62773242630388,114.73315192743763
13869,139.92131519274378,111.64339002267575
13870,140.15736961451248,107.87251700680272
13871,146.1358529169244,107.02540249433105
13872,132.40981292517006,105.97274943310656
13873,138.1058843537415,103.47232993197278
13874,145.85265306122446,103.09109977324263
13875,140.4942857142857,102.63227891156464
13876,138.5445238095238,102.65561224489797
13877,138.70880952380952,103.569574829932
13878,138.50646258503403,103.12711451247168
13879,134.29104308390023,104.4841553287982
13880,137.19556689342403,106.02863378684808
13881,137.62437641723358,106.639268707483
13882,132.7124716553288,105.70585600907032
13883,135.6365192743764,106.75505102040816
13884,141.82369614512473,107.88476757369614
13885,134.85413832199546,104.56341836734696
13886,144.61450680272108,107.4992857142857
13887,144.87164965986395,108.54354875283445
13888,142.65964285714287,108.24244897959181
13889,126.2707879818594,108.10115646258504
13890,132.43117913832202,106.47587301587298
13891,133.00927437641727,107.60891156462581
13892,134.90151927437643,107.0745238095238
13893,127.39388321995463,106.97952380952381
13894,127.67340702947845,104.82320294784579
13895,127.31507369614512,104.55452380952379
13896,141.06088435374147,104.96871675943106
13897,138.97556689342403,105.39174036281182
13898,144.71333333333328,108.15695217480935
13899,135.71325396825395,107.69865646258505
13900,136.57849206349206,106.20625283446718
13901,136.05743764172334,107.11942743764175
13902,136.87281746031744,109.41213924963927
13903,135.98369047619045,105.70701247165533
13904,135.27413832199545,105.42051587301589
13905,135.02770975056688,107.42460317460318
13906,133.02532879818594,108.10744331065757
13907,143.05617346938777,106.19178004535144
13908,133.09699546485263,107.47950113378684
13909,132.85890022675738,108.31637755102041
13910,135.09461451247165,107.09802721088431
13911,132.45879818594105,106.65251700680271
13912,127.32221655328797,107.08147392290249
13913,133.0368934240363,106.6689909297052
13914,135.11890022675738,105.95430839002265
13915,133.7530498866213,106.3789909297052
13916,134.9074716553288,104.84212585034015
13917,128.17896258503401,105.49707482993196
13918,138.06455782312923,105.79856575963717
13919,135.9493424036281,108.73319727891158
13920,134.8253968253969,107.49322562358277
13921,135.21768707482997,107.60384353741496
13922,141.4814795918368,108.27968820861679
13923,141.55261131725422,109.3656746031746
13924,137.73940270047416,109.67592970521542
13925,138.4507823129252,112.81346938775509
13926,145.13890589569164,153.21624716553288
13927,195.34532622139758,210.0350711193568
13928,221.27612244897958,205.15948979591838
13929,242.42308390022674,209.83329931972787
13930,249.41115440115442,213.8707369614513
13931,205.00560657596375,200.64046485260775
13932,219.34963718820865,197.01124149659864
13933,247.67099773242626,186.65549319727896
13934,244.67948412698408,201.19844671201813
13935,239.06568594104309,188.6338832199546
13936,207.13725579975582,171.69145691609978
13937,194.06577620791913,152.0378525046382
13938,163.22464678178963,148.8407266542981
13939,144.1651360544218,131.2767743764172
13940,136.89532879818594,124.03748299319727
13941,138.19798185941045,108.93565862708721
13942,143.24562719027008,109.60503401360542
13943,138.01882446918162,109.48509637188208
13944,130.19073696145122,111.24989229024943
13945,137.1811111111111,111.39826169861881
13946,145.27486394557823,106.88239229024944
13947,140.19248299319725,110.79569727891158
13948,142.14452380952378,108.5486224489796
13949,145.36767573696142,108.47817460317458
13950,143.22455782312926,156.74656462585037
13951,185.05042517006802,185.01879818594105
13952,217.24690476190474,201.2778741496599
13953,251.69121315192746,210.69047052154195
13954,254.314776850134,214.43156462585034
13955,208.57639455782314,204.10034013605443
13956,191.22083797155224,200.32158163265308
13957,249.28719748505458,187.51348639455787
13958,211.01990259740265,184.60221088435375
13959,200.37628014842298,181.67345238095237
13960,192.20366676973828,170.42409297052154
13961,171.9580782312925,147.9357266542981
13962,150.00183673469388,141.03613378684807
13963,140.6302947845805,128.90656462585034
13964,136.00064058956914,113.46327097505667
13965,138.82010770975057,108.95687074829932
13966,135.5910090702948,108.76369047619049
13967,129.69565192743767,110.62880385487529
13968,139.9102947845805,107.62444444444445
13969,140.80041383219952,106.30918934240366
13970,145.54100340136048,107.60503040610185
13971,141.59773809523804,107.57817666460525
13972,138.5088662131519,106.3245464852608
13973,136.29476757369616,109.17145691609976
13974,143.41183673469388,151.511768707483
13975,179.98689342403623,172.86384353741497
13976,202.78252267573694,197.5365986394558
13977,214.72647959183672,199.40547619047618
13978,230.98098072562357,224.00564320600031
13979,226.98671768707484,205.65829931972786
13980,225.96204648526083,201.83380952380955
13981,240.3714321789322,193.4174092970521
13982,236.63845598845597,186.4400680272109
13983,246.40257369614503,178.94294217687073
13984,230.24920634920636,172.09102607709747
13985,208.6007029478458,158.18135590599877
13986,167.3256105006105,155.11484230055657
13987,144.37534013605446,135.02966553287985
13988,137.92725056689338,123.66447278911566
13989,138.6173866213152,112.01837868480726
13990,144.33599206349203,111.6868537414966
13991,145.3616893424036,107.54503401360545
13992,142.92020975056693,107.57299886621315
13993,137.13794217687072,108.80426303854874
13994,144.4999319727891,108.65357142857142
13995,133.8498469387755,109.39592970521541
13996,129.0521258503401,110.7404648526077
13997,144.34275510204083,109.57485827664398
13998,146.69953514739228,156.35054421768706
13999,195.79393733250876,212.14209441352295
14000,218.72227891156462,204.03216141001855
14001,251.4087698412698,212.8753117913832
14002,257.15904195011336,229.6619357230072
14003,239.00622242836528,211.58065759637185
14004,248.22263399299118,209.12747165532872
14005,231.34704442383014,208.7765393733251
14006,225.98143217893215,201.1083106575964
14007,242.98600907029478,184.96884920634918
14008,211.48899616256756,156.789954648526
14009,196.1756968428397,149.92460420531845
14010,162.8560016570731,154.00149196042048
14011,145.27853741496602,136.78862811791387
14012,139.53590702947847,120.52017006802723
14013,145.4786281179138,112.8520238095238
14014,145.2557709750567,109.80053957946814
14015,146.9450489589776,110.05061224489793
14016,144.60833127190276,108.7679365079365
14017,133.70329931972788,111.02523242630384
14018,137.06672335600905,111.24310090702944
14019,129.1727721088435,111.87488095238095
14020,141.75731859410433,109.98170634920635
14021,145.2879931972789,110.27820861678003
14022,159.98557720057718,173.77459750566896
14023,200.05066893424035,221.92240053597195
14024,221.22799319727892,210.57867346938778
14025,227.5271201814059,207.60250566893424
14026,249.22603535353534,216.49057823129252
14027,230.40091269841272,202.9823015873016
14028,223.8346088435374,195.88794217687078
14029,252.55660997732426,185.49687074829933
14030,193.21527674706246,188.39870748299322
14031,173.53456246134814,179.07042517006798
14032,164.48653525046387,156.08360544217686
14033,144.25965367965372,132.554552154195
14034,146.74393011750155,131.80921201814058
14035,138.24993764172336,123.406768707483
14036,139.548679138322,112.45334467120179
14037,138.54080498866216,109.64501700680273
14038,139.81303287981865,109.6470238095238
14039,142.6735183467327,108.33545918367346
14040,138.45812925170068,104.19449546485261
14041,143.83146258503396,104.50690476190476
14042,145.86387755102038,105.14278911564631
14043,138.70102040816326,105.68455782312931
14044,138.47744897959183,104.51705782312929
14045,138.47744897959183,105.2267233560091
14046,138.47744897959183,105.08057823129255
14047,134.9725,105.57265873015874
14048,133.6207709750567,107.3103798185941
14049,140.37393424036281,107.98151360544217
14050,138.23139455782314,108.62609410430838
14051,145.2630782312925,111.76007369614508
14052,144.63831632653063,111.62439909297052
14053,150.43857142857144,114.89655895691608
14054,143.15098639455783,109.863231292517
14055,142.50870748299323,109.77156462585033
14056,130.5052380952381,110.85448979591835
14057,127.98252267573699,109.80083900226758
14058,141.7472959183674,109.32884920634918
14059,146.55867346938777,108.91465986394557
14060,144.55940476190474,109.41173469387752
14061,128.61483560090704,108.16083900226755
14062,128.77435941043083,105.4705498866213
14063,125.11740362811794,106.13134353741495
14064,136.9065192743764,104.68366367759222
14065,139.9257029478458,104.30198000412287
14066,143.33760770975053,105.14095392702534
14067,136.99396825396823,104.19439497010927
14068,138.46390022675737,103.39005256648113
14069,138.56985260770975,103.81940063904351
14070,137.45362244897956,105.33482426303856
14071,136.7967176870748,104.79176303854874
14072,136.86390022675735,105.62505102040816
14073,135.61461451247166,108.42410997732425
14074,144.0505612244898,107.26304421768708
14075,144.91688775510204,107.36866213151924
14076,150.43857142857144,111.87492630385485
14077,150.43857142857144,113.4281235827664
14078,149.8272619047619,112.8533276643991
14079,149.8272619047619,112.10548185941043
14080,147.84914965986397,110.05017573696146
14081,140.71629251700682,109.1052551020408
14082,144.91069727891156,106.94862244897959
14083,144.91069727891156,106.88744331065757
14084,142.64331632653062,107.44541950113376
14085,141.71925170068027,108.86073696145127
14086,136.44039682539685,108.42979591836736
14087,141.932947845805,109.1275644197073
14088,139.15928571428572,109.79329365079366
14089,139.498231292517,108.63187074829933
14090,135.8910260770975,109.77316893424033
14091,135.8370975056689,110.76463924963925
14092,130.44075396825394,108.62512471655327
14093,140.1755328798186,108.57705782312925
14094,143.76721088435374,152.8512925170068
14095,155.16661564625855,180.6463605442177
14096,205.93272108843536,181.47514739229027
14097,217.78844671201816,196.90380952380954
14098,218.69200113378687,195.45301020408164
14099,211.57012471655332,197.5826360544217
14100,217.5209580498867,192.2637301587301
14101,179.45982890125745,173.7777664399093
14102,209.8676747062462,173.40385487528343
14103,209.7551077097506,165.656439909297
14104,194.1046485260771,145.280589569161
14105,145.2646768707483,142.31749999999997
14106,146.39144248608542,132.96438775510205
14107,140.94272830344258,116.22536281179138
14108,141.74027777777778,109.79644557823129
14109,127.31089002267568,108.197216553288
14110,130.45670634920634,108.34047052154196
14111,136.36219954648524,107.29109977324262
14112,137.7497789115646,103.52434807256236
14113,140.37416666666664,103.77378684807256
14114,144.1855952380952,104.51747732426301
14115,138.19341836734694,104.04807256235827
14116,138.73377551020405,101.8862074829932
14117,142.6033503401361,109.32523242630387
14118,145.77920634920633,141.7796485260771
14119,173.70449546485256,176.23035714285706
14120,205.08900226757365,193.47955782312923
14121,246.2238151927438,199.9862358276644
14122,212.463231292517,200.7177664399093
14123,216.25617346938776,200.04568027210883
14124,206.64115543186972,192.6101360544218
14125,179.41812822098538,178.5099716553288
14126,179.14837198515772,179.31252267573697
14127,170.02537414965985,173.69825396825394
14128,170.46685837971555,153.6556802721088
14129,144.12210317460315,142.39701917130486
14130,147.29813646670794,132.91356575963718
14131,138.23738662131518,115.34447758590615
14132,139.0113321995465,110.29164502164502
14133,130.00163832199544,108.2268367346939
14134,133.71845804988664,108.04322562358276
14135,132.55821428571426,109.07536848072561
14136,139.5018707482993,108.85876984126986
14137,140.72306122448978,106.07501700680275
14138,144.28214285714284,105.43943877551023
14139,138.7075850340136,107.93401360544219
14140,138.56948979591834,105.96508503401363
14141,141.82102607709754,107.03655328798185
14142,139.94447845804987,145.1491723356009
14143,156.47544784580504,173.11943877551013
14144,180.1092176870748,162.36108843537417
14145,198.02282879818594,186.20768707482992
14146,202.58612244897964,191.22772108843535
14147,201.59935374149663,199.06477891156462
14148,201.72896825396828,189.7049603174603
14149,209.05399659863951,179.8390702947846
14150,209.6411224489796,177.74488095238092
14151,196.7829421768707,163.43298752834465
14152,177.8922448979592,141.55700783343644
14153,146.01369047619045,141.26501906823333
14154,145.81115337043914,131.51022675736965
14155,150.08973922902487,111.9707199546485
14156,128.27982993197276,106.07942743764175
14157,134.75291383219954,107.56827303648731
14158,136.03934240362813,100.54136621315192
14159,136.06672335600908,105.52043238507525
14160,135.05422335600906,103.95371315192747
14161,136.53160430839,106.98134353741497
14162,140.4752097505669,103.74097505668935
14163,143.2051870748299,108.3527911770769
14164,145.30886054421762,107.42856782106784
14165,144.45270408163262,112.34083539476399
14166,130.91444444444443,144.9007993197279
14167,155.2838151927438,167.1707823129251
14168,174.5515759637188,155.3949149659864
14169,191.61676303854875,177.3377777777778
14170,194.18253401360548,191.2935714285714
14171,182.33969387755107,194.82346371882082
14172,176.18316481137907,188.5754308390023
14173,170.4125809111523,169.79274943310656
14174,172.41687641723354,174.86855442176866
14175,169.72208616780048,170.14068027210885
14176,163.42948309626885,153.99226190476188
14177,146.19092403628113,143.00799319727886
14178,151.98996598639454,133.66146258503403
14179,159.23600907029478,116.9652267573696
14180,148.79815192743763,108.28210884353743
14181,129.51170068027207,105.96267573696146
14182,122.93022108843535,105.66034013605443
14183,130.29027777777773,106.3477551020408
14184,135.72196145124715,108.38823335394763
14185,140.80053287981858,105.50579365079365
14186,144.42866213151925,102.97694444444446
14187,137.70053287981858,104.01442176870749
14188,137.10371315192742,105.47574263038548
14189,126.4143594104308,109.72129818594105
14190,131.11065192743763,145.17916666666667
14191,155.44215986394565,172.15740259740258
14192,179.3181179138322,170.4592006802721
14193,200.21984693877548,195.88497320140183
14194,203.8428787878788,192.23660018552877
14195,180.50530869923728,187.11647959183674
14196,175.98452947845803,189.1022335600907
14197,175.50825396825394,174.25811224489797
14198,173.60653628117916,171.17545351473925
14199,169.50146825396828,154.23942176870744
14200,145.8048639455782,141.4561178107607
14201,155.41431972789118,131.3794784580499
14202,153.9735600907029,124.80164965986393
14203,154.84258503401358,115.2084240362812
14204,151.4350510204081,108.88897959183674
14205,141.52223356009068,101.1963095238095
14206,136.0836281179138,101.27732993197279
14207,133.81599206349208,103.75964285714284
14208,133.99099206349206,110.19079468150896
14209,134.99909863945578,110.77048855905998
14210,140.20647959183674,109.7304390847248
14211,133.69076530612244,106.1776726448155
14212,133.80901927437642,108.02017264481552
14213,136.43457482993196,97.00994897959184
14214,136.95068594104308,107.73768965161823
14215,135.8540192743764,99.3518820861678
14216,134.43935941043085,102.41799989692844
14217,143.3437755102041,103.96972789115645
14218,147.79,107.98408163265306
14219,149.44,103.61310760667904
14220,149.13761904761904,102.4095361781076
14221,149.13761904761904,105.65906771799628
14222,149.13761904761904,108.31810760667902
14223,149.09408163265306,106.5889486703772
14224,149.2185714285714,109.69268243661098
14225,149.2185714285714,110.08259740259739
14226,149.13761904761904,105.1763785817357
14227,148.09666666666666,105.28870284477425
14228,143.16486394557822,100.63138321995464
14229,133.32789682539683,107.43286848072563
14230,133.69878117913834,108.56146258503402
14231,133.68980158730162,106.63659863945578
14232,133.98005102040815,108.94365182436611
14233,135.1526700680272,109.35116883116883
14234,140.15092403628117,102.32557926200782
14235,133.6352097505669,103.83537518037517
14236,134.29548185941044,101.81205009276435
14237,136.32198979591834,97.0992573696145
14238,134.29548185941044,97.31568027210882
14239,133.608679138322,99.27082199546483
14240,133.54711451247167,102.31836167800452
14241,134.0667403628118,102.67481189445473
14242,141.58629251700683,101.59784477427331
14243,143.46724489795918,103.70090702947843
14244,148.09666666666666,103.94490929705213
14245,143.70819727891157,100.76824159967018
14246,148.09666666666666,102.78300556586268
14247,148.09666666666666,104.35130488559058
14248,143.3922448979592,110.33363378684804
14249,143.78914965986394,110.11339569160994
14250,143.36010204081634,109.0190929705215
14251,143.24581632653062,109.48712018140586
14252,143.24581632653062,108.11073799216652
14253,140.38762471655332,109.61588435374149
14254,133.32789682539683,107.9234013605442
14255,134.62905328798186,105.17559523809521
14256,137.00410430839003,103.83760204081634
14257,138.08219954648527,104.53001700680272
14258,141.15592403628116,105.67271129663986
14259,134.76493764172335,106.77498453927026
14260,135.06969954648523,104.23632807668524
14261,134.9678117913832,108.99655483405483
14262,139.03859410430837,143.24049886621313
14263,154.74984693877553,174.0773639455782
14264,179.80298752834472,174.47178674500103
14265,204.96685374149658,199.63071428571428
14266,197.2358379715523,191.57156462585036
14267,179.54652752009895,190.5796428571429
14268,170.57002267573696,184.04900793650793
14269,185.05048752834472,181.21996031746025
14270,188.48405895691607,181.56071428571428
14271,172.53738095238097,177.93503968253967
14272,161.60288445681303,151.27994897959184
14273,146.06888321995459,140.60150793650791
14274,142.70374716553292,136.5606746031746
14275,153.75995464852608,127.7125
14276,153.27231292517004,115.30925736961451
14277,131.42697278911558,110.70485827664402
14278,131.2226587301587,110.8114058956916
14279,135.10519274376418,110.70620387548958
14280,136.89719954648524,104.49544217687074
14281,136.76017573696143,105.64149659863948
14282,143.71687641723352,105.88379251700682
14283,137.55279478458047,105.29433828076688
14284,137.28850907029477,105.4808858998145
14285,138.79243764172332,108.56146980004125
14286,137.8517573696145,142.10725056689344
14287,152.47621882086167,159.85198876520303
14288,173.98531385281382,168.91246598639452
14289,181.3352937538652,188.77466553287977
14290,175.3160204081633,186.38579931972788
14291,173.12465677179964,181.08397392290252
14292,169.27761904761905,180.13106575963724
14293,166.9288095238095,168.53882653061223
14294,165.72403061224492,168.14531127602555
14295,162.49069727891154,160.24335034013603
14296,158.25002731395588,156.12459183673474
14297,145.20442743764164,145.6302891156462
14298,139.04182539682537,140.64321428571427
14299,152.4589342403628,132.53123582766437
14300,152.06037414965982,120.38966553287982
14301,148.51346938775507,113.20889455782313
14302,128.02792517006802,109.53554421768705
14303,133.00947278911568,108.7651700680272
14304,137.1957709750567,106.4659693877551
14305,137.32922335600904,105.4631746031746
14306,141.72282879818593,106.37156462585034
14307,135.2423185941043,105.25017006802723
14308,135.60303287981858,102.35329365079366
14309,137.87789115646257,109.2350680272109
14310,138.51264172335598,142.918253968254
14311,145.00872448979592,170.5643537414966
14312,165.32395330859615,168.90228458049884
14313,172.41496598639455,175.41419501133788
14314,170.4727380952381,185.47468253968253
14315,161.15801020408162,183.22293650793654
14316,161.0637244897959,180.81739229024947
14317,158.96933673469385,171.94154761904764
14318,157.4584240362812,170.6371088435374
14319,157.73781746031744,162.94737528344672
14320,156.08538548752838,146.08229591836738
14321,141.9993140589569,146.6073752834467
14322,132.91807823129253,135.03014172335602
14323,153.75995464852608,125.59477324263035
14324,154.63850340136054,120.96159297052152
