ID,consumption_1,consumption_2
12753,209.64591881548398,178.5055290344576
12754,212.83958597931928,182.26873524178413
12755,214.42170964930008,196.1810158659219
12756,200.49363687899404,174.23702916131492
12757,214.63926813032907,173.3083315540669
12758,215.3280663162701,168.91812438028828
12759,209.29297619047625,167.04135291713305
12760,182.4025012855097,149.35014208277812
12761,181.09497062642015,145.05009548341476
12762,171.27305983698835,137.68572521401242
12763,171.54064637534566,134.1353132195076
12764,149.7786945990518,133.40138997875457
12765,143.55784711320425,132.9144669325691
12766,131.78257412288923,128.9666343555278
12767,135.3627869530833,130.1203908507688
12768,126.51384304280349,122.3539495634751
12769,135.43553343396,128.9670035593504
12770,135.7538976887528,130.31790082108913
12771,142.59366578480243,131.83725638615897
12772,132.92021591092578,137.0301023245406
12773,136.95155205487913,146.79158266336842
12774,192.80371555776688,197.36451853701857
12775,192.66808720083964,233.58194658516086
12776,197.73071892393318,176.43346720739572
12777,204.80259264311786,174.88225274725275
12778,212.146517530089,183.77379368334255
12779,194.62097131356532,183.3167399663828
12780,189.80425620327878,164.66593637221789
12781,203.2335901796616,170.5140265441841
12782,205.19462683674868,168.76492608581904
12783,198.24530589348976,166.82207352171645
12784,180.18100992585593,148.19807576348884
12785,174.8592926716141,134.25807929775527
12786,164.25306220126373,130.59602873704478
12787,152.88807949193665,123.46832976406274
12788,141.24289278182138,123.02593426499553
12789,136.0593711153379,120.82440620943707
12790,136.16996674986208,122.08775335234115
12791,129.44565423697819,120.0007335724774
12792,128.50682203743168,118.33487442190315
12793,132.1461651163302,120.77904271283946
12794,134.73062658040303,122.23962733437334
12795,134.49921313321116,121.07028048491091
12796,136.9928278518259,121.9047452427831
12797,137.6859753248619,133.57167381729926
12798,165.34459262750613,175.53791842576797
12799,180.55306484224587,175.81180669237392
12800,180.5208687348239,168.52043137767924
12801,187.22258917922727,166.42494155004653
12802,197.74178210678213,164.90102643388354
12803,178.13781774148785,166.23261888438356
12804,177.6088303205472,163.9388286188601
12805,191.4594047890289,165.12615829554747
12806,189.56008814131718,153.6774939206452
12807,175.3307327332233,140.3110515758874
12808,171.1859854607088,141.42838241562202
12809,151.89287768403275,131.39198233060338
12810,150.46488742210175,119.80294520587785
12811,146.0060573830931,115.0104915287594
12812,136.75946870916198,113.75273380664416
12813,131.60820320032502,109.80874487644498
12814,117.2432031602687,109.70871104350435
12815,117.89852780104101,111.16157160922428
12816,126.15352201711805,109.71894651802432
12817,126.74738049728032,111.22752782847174
12818,129.32101940738983,111.79336587330943
12819,128.83792416929458,111.64409484671698
12820,129.82979171341364,110.97798208282819
12821,141.6694707958038,118.08451918194956
12822,152.58017589553305,145.52836996232676
12823,157.44124216353205,148.1202723536967
12824,177.6537285209174,153.36899104163808
12825,181.94254482040614,157.67831999724194
12826,173.6781762884068,140.78307113871185
12827,173.0646647976494,151.94395612207583
12828,169.60179790975403,141.39993604250282
12829,171.2656661727996,138.06392192746398
12830,172.41603333429325,147.59574987800383
12831,170.97388202842683,141.39178649176603
12832,149.4627703325104,129.86643890338095
12833,156.92439625057477,120.429470800635
12834,145.96673876520308,115.9413727386414
12835,142.3187162440734,111.35099980712805
12836,135.34189829544871,108.47154821316427
12837,126.32897115506925,108.44499549855956
12838,119.44169891564067,111.74067073265134
12839,125.31735149647827,110.77001623692273
12840,124.67642934096712,107.81047755099829
12841,126.48184080816159,108.87742604777588
12842,126.40362568820866,110.0909876390831
12843,126.36196185600912,109.23238669959841
12844,126.45822508352235,108.92911889645308
12845,149.44678386110675,114.96693276794991
12846,156.56754777202258,144.36360827560074
12847,164.54468775388946,159.4977220072178
12848,180.8610649762937,167.02233741957096
12849,192.60719577936683,172.31644506543125
12850,185.33963001388756,162.31536481958747
12851,173.4946956969636,152.12129232928598
12852,173.33436343760803,151.14163648792848
12853,173.8155019436177,140.3183725693074
12854,173.21881824350285,138.82183057955115
12855,172.91105791288922,143.1410960552176
12856,148.134796324,130.98707012662433
12857,148.28334165305594,121.14183302066729
12858,146.60848118944548,112.87739941199614
12859,141.60500062962248,108.1775975549674
12860,126.85873951093947,109.86006423518097
12861,126.97372962416193,107.18384334972832
12862,119.94987362445538,108.0625184657013
12863,116.75198770730198,110.7726257761037
12864,114.89857637598065,113.65253536855778
12865,115.30949387394163,105.39796219678261
12866,114.59452958693011,111.41415625147069
12867,114.41635744850952,110.41613811765554
12868,114.57767094187025,105.25542944770373
12869,110.53130793835707,107.89428433803101
12870,109.69713535593266,102.50636509571002
12871,115.1284645926639,105.8735924616778
12872,115.0563586966597,100.48722437567244
12873,116.30855094227486,113.66659223007362
12874,116.94238552874103,115.12830981440506
12875,116.11469294596077,113.82973035419732
12876,116.44808776049037,113.65116998809494
12877,119.9139716474798,113.71047110795506
12878,119.95147664948061,113.35716208310849
12879,120.52786206001694,111.2281389864515
12880,120.58274852575248,112.61634415719205
12881,120.70048110763601,110.72079869401269
12882,121.02200343451547,110.1057412227483
12883,120.70846086196902,112.97311755620683
12884,117.82636786756728,111.25338298396073
12885,116.74388782681166,111.7368335481519
12886,116.9453175711232,113.82156348957619
12887,116.9453175711232,112.84430736117754
12888,116.2309237459418,114.08010484931484
12889,115.67508812330072,105.16371700526346
12890,116.08583957068795,110.17787856513264
12891,114.78961574069093,102.11103224728703
12892,115.30949387394163,105.75518337472747
12893,115.1915800417421,105.75518337472747
12894,114.58632632323601,100.05649899776111
12895,114.34651810704335,100.12208018008043
12896,114.54827249300826,100.68644914748386
12897,115.21288043579013,101.50225512166102
12898,116.15676183682757,111.58494055212444
12899,120.11917040696662,113.57137082169172
12900,120.1610247837845,113.3503688984283
12901,119.96009961371648,113.97339833945372
12902,120.63060638684564,111.40359251919216
12903,120.63060638684564,111.97227896547713
12904,121.02142629354672,109.31390466380837
12905,120.81985208512495,111.2262397206649
12906,120.7180311567536,112.05520825455513
12907,117.99212863828777,113.38931959576406
12908,117.01990403728861,115.44196576778319
12909,117.0795704026906,115.5933334066376
12910,116.51489470022045,113.24443180368417
12911,116.18073373377008,110.50221803063717
12912,126.42505973487059,109.18469700827447
12913,127.27980490882952,109.38699660479772
12914,125.40017702185767,108.71808171559029
12915,122.5284464178575,110.12994608695647
12916,119.35421638853975,109.44787096191689
12917,129.8950069753697,110.19647951029718
12918,138.42051185975558,144.85187672029178
12919,168.97584481320445,164.83759320045033
12920,191.24981332377618,180.0601505895989
12921,216.9862789568041,179.7626422777845
12922,218.10021484467904,184.27748209810238
12923,198.0048574441432,192.14737221251386
12924,197.8452752009895,176.29777512082475
12925,211.5417467453182,170.7313235844993
12926,210.49319910248482,174.54296640340596
12927,206.00693041085904,171.96797314525602
12928,182.75458328362896,152.95622021099916
12929,168.76179889554885,134.69074677103416
12930,153.007027447809,126.25822956808177
12931,138.62905681619964,126.36010817864403
12932,132.17123196248198,126.33356058929247
12933,130.6847077723864,120.81781363808825
12934,128.54827677341336,120.42214869316044
12935,123.29559260173355,115.007808280585
12936,119.82247290355751,109.34746720112469
12937,128.60932163022764,112.17637264836105
12938,125.31333523566981,112.01183359530884
12939,127.44156870854611,113.12554301089327
12940,129.5239800664932,116.15387644283851
12941,126.80979554525776,125.08156848984413
12942,164.33163754895898,173.6070209105848
12943,187.21059024300106,210.9204808286951
12944,213.22842867450012,185.8566112855398
12945,228.89686330516804,186.9631684188827
12946,226.72738484711815,185.11775747268607
12947,204.87817195916568,183.85187132451298
12948,202.80392793481028,187.0218265106115
12949,211.24928063299907,171.4740235479345
12950,212.31562911687806,163.31264698542898
12951,185.73352412790663,162.5825744191064
12952,173.3817944150919,153.10526876251663
12953,172.5855655542919,136.67619024567267
12954,149.7370390162322,122.53994592713232
12955,136.99407553472284,120.53921408608387
12956,130.46600006029897,122.27047071441955
12957,133.03002189313156,117.03873955347413
12958,131.1854587988382,117.99009760499227
12959,128.18665858927014,117.59777801017073
12960,125.9479450667818,109.24026277341817
12961,131.76019843443058,115.39395861542171
12962,131.68365577191108,115.49548112842436
12963,129.85970128335572,115.02979641809468
12964,138.97404924621577,115.72574942855778
12965,141.40167114864596,125.33701207094582
12966,173.46797432726007,185.16871604085134
12967,197.82795526850646,227.68972075543508
12968,221.0396714373395,192.44766453471334
12969,240.38454359713515,186.7902911263757
12970,235.08024891774886,214.46052205730774
12971,211.61320520515895,196.14813941893775
12972,206.8359826657936,188.48499433106576
12973,221.12159554730974,175.45700525664816
12974,191.7473049642505,158.70153963100395
12975,194.85988888255582,164.98254536663154
12976,184.44161997709423,155.57560978967444
12977,177.07892706437556,142.40841046098234
12978,154.50721052422932,128.4327074420596
12979,140.78234925788502,122.29002867021822
12980,134.3282060201703,119.61948823363488
12981,134.2279906006692,118.69256743371064
12982,131.08354246120754,116.49232801883147
12983,130.10958992564787,115.66908303468254
12984,134.91145966086154,111.61263837671268
12985,138.6252216528378,113.38543652078188
12986,142.61074232264417,116.03513465646374
12987,145.09580468092085,115.79602162663643
12988,137.84891117759875,115.89368858427186
12989,121.99424836322754,124.68594591523106
12990,161.43409887731318,173.81324409216512
12991,180.9597938671892,177.63402368173374
12992,188.321334073579,169.53040507111933
12993,210.37967781984585,176.0533922395483
12994,215.52724355194172,183.83683480888368
12995,193.93938266411945,184.8397581386867
12996,189.2097408267738,172.31972872365728
12997,203.7085601303458,161.38244820655538
12998,209.7049223792081,164.44563620902915
12999,193.10198570630607,152.1066008198151
13000,182.10581542144755,145.5706525445386
13001,169.2811339181887,128.6483261962512
13002,153.35054194770768,121.17310255304479
13003,145.48213453213447,116.38324757970042
13004,145.53888218923927,114.32273894752964
13005,138.34324340342192,115.53280829938716
13006,133.57073285018365,115.92494459199702
13007,131.86310391864123,112.82701411207881
13008,126.95274149410767,111.89466647511331
13009,143.06566073157614,112.9901057295054
13010,146.0941070164828,114.57991580039183
13011,135.54647508492232,114.6809029967314
13012,115.48615435968553,114.98239678169014
13013,126.57969332907224,122.61826829176661
13014,157.62793678543676,171.06417605702566
13015,190.02458978210927,213.33466973502686
13016,199.5360338074623,172.77224489795918
13017,198.98959080601935,176.3843774479489
13018,209.2853942859195,183.04142754071327
13019,191.6813598605818,185.2319372923995
13020,201.432024189261,174.98648094669102
13021,210.09216560983364,172.50487058576348
13022,206.12109874252732,160.06637233797952
13023,190.49162409114538,158.4712057223822
13024,175.93359120915383,144.50531846071763
13025,160.50199046285186,128.94195593368698
13026,143.0263490279562,120.38581302364899
13027,141.22312280972997,116.12971090132481
13028,133.69164099522746,113.388520848527
13029,138.08385290748998,112.53776887117718
13030,139.80736825592516,110.28507286786915
13031,139.16567151756308,114.76167453200877
13032,135.72066760223868,112.50310447676968
13033,139.16115699035228,116.61762114724365
13034,139.11282056487303,117.34199403684525
13035,136.87827825041376,116.66661050281849
13036,140.40929551849084,117.08304985779846
13037,141.10483363983252,117.85255308473025
13038,140.33092841992746,117.77282839217449
13039,138.9413239662335,114.50879210951517
13040,136.5052185240567,115.18837752006617
13041,133.69116683008806,114.88058925576469
13042,135.84855875870124,113.3368509226953
13043,128.75960804589323,114.758924605857
13044,127.85592839221356,113.78129227991826
13045,124.19241107811091,117.9097272745313
13046,126.36472502827868,118.70607579555778
13047,126.765765149335,118.07984972211815
13048,125.6238950963059,118.22358656494892
13049,125.53564699231065,114.69979916520532
13050,127.95728340576368,114.39613355652594
13051,135.59744665439152,114.52822654845825
13052,138.6108875462436,112.68346915816717
13053,139.57016750950268,111.98887401123106
13054,135.52447930813824,111.64393881884138
13055,135.7373379970684,110.33847401983834
13056,135.25649000850797,109.45892684778977
13057,131.48750691876853,106.72717722990645
13058,131.35638446978894,105.62010723061933
13059,132.36551755892205,105.92672817821854
13060,132.5865559742882,105.68385526890643
13061,133.1148439561476,107.09597933941534
13062,122.06438290524049,104.44053991733941
13063,122.13699671999714,101.46988617946462
13064,122.13699671999714,109.56191404853469
13065,126.74709942372847,103.85648318768227
13066,125.35681305112384,103.67712434490385
13067,126.31006766168183,102.29963995557046
13068,127.0703137826021,101.28468718894753
13069,126.31006766168183,103.84482090866597
13070,126.25869861406277,102.47778765138068
13071,125.97240766164975,104.83322195138396
13072,125.23939448926366,112.139617355863
13073,126.10788655275573,114.72986492600424
13074,125.00789578125334,114.53238835233616
13075,133.9449663734129,114.31191271401347
13076,134.59156217789118,113.37648342775807
13077,133.2939845146498,113.11679168812306
13078,132.596172585354,111.99831204017882
13079,131.94643999442778,111.36959749591348
13080,133.8883938663797,114.96875420092427
13081,141.42681670514614,113.98113739994088
13082,133.86474250312304,113.66769442166016
13083,142.93958568220086,119.47093017350248
13084,135.22854576487043,117.21112407304328
13085,162.84094788381552,125.4841490698878
13086,168.71912646876933,152.62983477960964
13087,173.37918124825697,163.81436226471934
13088,183.5557837363178,163.6088855425621
13089,199.8723268398268,175.81482097267804
13090,208.59028833252162,185.30489538239536
13091,199.0617723149866,186.44038394145534
13092,188.73404292905107,169.1495196470196
13093,184.97375733440177,142.6475294969513
13094,185.51935545190963,140.94361772354628
13095,183.5951575141681,145.12445550744874
13096,182.4588421137927,152.30714748112467
13097,156.88948839467082,127.94668194900338
13098,149.2731093187858,124.0929547630514
13099,132.1523716454671,120.86226545205196
13100,126.36223628775588,117.84746303629997
13101,119.5695591796673,115.06257050296792
13102,118.01394625585388,113.98312198387653
13103,119.02671517525586,116.80778984582116
13104,131.49554816691986,117.57982390701238
13105,139.89538356335302,120.0957626930347
13106,131.46762378281534,120.83210850574947
13107,136.40154787523159,120.29207952231323
13108,109.8777534676334,119.64337121365372
13109,110.09207774141751,120.381826653532
13110,132.59355866780095,123.08208384055612
13111,137.1534989475416,118.13075723538199
13112,128.35224956441726,119.70069026498948
13113,142.81749931816486,118.72073312940047
13114,142.1005341765359,119.28022271093518
13115,140.05936147186145,117.67184984568914
13116,133.67363218131078,118.82869280796793
13117,143.04033908551764,120.29907885422979
13118,140.56513769960202,120.9958211399198
13119,139.91830766455766,121.68967956720678
13120,142.52551700283846,119.46925602651105
13121,134.85919818276963,121.65375766835048
13122,140.92613079380936,119.90264121796757
13123,146.90360940646656,119.25231306487328
13124,143.64403532343934,122.23589158784937
13125,143.51372995727368,120.55620775815267
13126,135.65245094296978,121.0198283646026
13127,117.17980869490312,119.02391986003242
13128,116.86525125071901,115.11079017561495
13129,162.410512457146,119.68422903313459
13130,154.02305519218874,119.63910931330987
13131,123.15591325283255,119.66763005228627
13132,121.02584818681981,118.78348893828276
13133,123.87567610020311,122.39650617106594
13134,172.28806399949258,187.21800853407245
13135,221.73155699250628,255.5333608455036
13136,223.71508913821938,213.75953748632315
13137,233.18469243851393,246.3954233068518
13138,228.2579565485868,249.167549157192
13139,217.82828231292524,212.67280041387184
13140,217.73210402692544,205.09015651015653
13141,223.8247265113873,205.61671588332302
13142,226.76982604113905,198.78927171415108
13143,222.96223385741243,175.0345760588618
13144,207.06712022104887,163.03773807455482
13145,169.91355973183042,134.64854944546008
13146,159.9461860391316,128.12621531401436
13147,137.3433009450866,123.63018572516238
13148,134.55865190365188,119.93062571945873
13149,133.20636027396915,118.37803367330055
13150,131.9312259263633,117.90598412538114
13151,128.2206405501162,119.70015393612323
13152,139.7641486658967,118.90980982116227
13153,136.1576216218908,120.04262378574383
13154,132.55564187544687,121.20086844142763
13155,120.42103445580132,120.89588779416226
13156,108.09682626431464,121.13071279890461
13157,110.48558683789227,123.71416748374492
13158,158.76003374236447,172.6913706124702
13159,203.31831993403415,208.6166873416033
13160,241.51559655171113,229.9784518655947
13161,245.026546310832,236.42167364381643
13162,227.12067322340545,218.57033803498084
13163,217.8829431283003,201.33106500297492
13164,211.13716592930888,185.12271288235584
13165,217.33396623218056,177.45204256061402
13166,227.46413396127687,174.79575107432254
13167,218.6257974366903,172.79938450855744
13168,202.910491651206,155.96752553266165
13169,178.66928305181764,137.82033653116022
13170,153.37758087445502,129.3421103768795
13171,139.94176186908328,120.90249038281823
13172,133.32565135261564,120.32039394641917
13173,134.19929021375452,119.44974313489625
13174,138.50168154434664,119.30371522575096
13175,135.89850212456005,120.98353533848318
13176,132.04712995213154,120.67045074381637
13177,141.081225616829,120.14454033719329
13178,136.30783635694152,117.85877040572814
13179,123.13602011336485,114.69988195892861
13180,118.2319672551504,115.2615271015511
13181,119.3537510764116,116.26861574952024
13182,148.59494772617668,160.11660458797675
13183,186.05912105751395,176.61658084096106
13184,219.1722919937206,194.55655174190886
13185,225.45216931294664,237.0634802102659
13186,225.04725676517694,226.53054701251128
13187,218.29520854145858,206.22299844683303
13188,219.09762979084405,195.51913037046498
13189,220.098242035742,177.4252815834959
13190,215.02722428365283,172.23172046625055
13191,200.1736451247166,163.64859343037915
13192,176.26244176458462,147.70075140079342
13193,158.44404828598104,135.18728573108206
13194,141.44180151198012,126.42081050554874
13195,141.4779863192363,125.50759779371727
13196,134.80457338030274,126.19750211255096
13197,135.5390317602968,122.11976163957456
13198,138.6418330777275,120.82628824660385
13199,142.0810310437096,117.726552683763
13200,131.580459120565,117.05109170644708
13201,136.618695198546,118.80723804523085
13202,135.28015366071867,120.34965012869054
13203,135.81915748569196,118.13575518112806
13204,134.41954451095967,118.48563190692182
13205,135.4247908440765,118.93528937086498
13206,136.16062196912938,124.28645768893082
13207,135.14426053740215,118.43099106814635
13208,139.64427085754042,122.41779694824878
13209,135.32668613132896,120.75867314101909
13210,137.95806491472635,122.48657369412426
13211,135.1579157659176,122.30860208467092
13212,134.52370426701984,123.18556266434365
13213,129.55256847953652,118.44231891547177
13214,128.74009682420774,119.19637085135803
13215,129.3655843525524,117.04562557291769
13216,129.48566371763178,114.60032906726845
13217,127.92506916642256,119.29413899013635
13218,125.32336547720668,118.19214907821947
13219,126.36514243041222,120.22298117807989
13220,126.52553222229136,121.2932790171777
13221,134.55073232067465,122.49544253076931
13222,135.01816821786161,123.6146403411988
13223,135.2024539321473,123.19829570778968
13224,131.9174426756511,121.94434184923429
13225,135.33762363583205,123.38971911009085
13226,135.82385365629554,123.33275569299684
13227,136.53395466639654,123.57825046285915
13228,136.61769248584864,123.76303794851788
13229,134.7515138636044,120.94162169654903
13230,137.4710330341892,123.73810121452287
13231,138.95219155820487,124.31636716277184
13232,137.81003449140658,123.01331467311518
13233,131.73761710707402,122.46735492232635
13234,126.57484961504043,121.5984526765609
13235,129.17175979114887,118.43818056495428
13236,129.64530046978916,113.779450467439
13237,132.24424285392536,116.03142895886532
13238,132.66082788793895,114.59234429160277
13239,131.7608743341036,116.1210202499272
13240,129.06291696143074,114.95283834558369
13241,128.14431873426108,114.79963997938086
13242,128.19676169606115,114.57404474128562
13243,128.14431873426108,114.64850120826816
13244,127.83510723147816,114.52836051903995
13245,127.55551840479704,115.95650685478219
13246,127.55551840479704,117.7990940278746
13247,126.41196971664309,118.64825065087142
13248,119.75308273106816,122.28416571427546
13249,125.15489550651034,126.56834968424248
13250,126.30313944511143,125.18137544515913
13251,127.68348860096809,122.96750002839815
13252,124.78235310565555,118.82885742593187
13253,137.7431457817454,125.37561886576115
13254,145.66162817341387,150.98765069412624
13255,166.34334843028122,165.3664069054195
13256,167.7210312913044,155.0367599761656
13257,177.87840660374823,149.5317163346138
13258,179.7618690070509,149.73263263206667
13259,180.81996269907313,156.20408820823653
13260,179.87435747096796,164.14868153416526
13261,184.7338171320253,154.98804754064636
13262,197.63203528233768,161.91719232217278
13263,154.41055501493534,151.79259969825142
13264,159.27879372611517,151.33675652702118
13265,145.04498418248428,135.14241179733756
13266,144.02869370708666,128.60629924297604
13267,142.86966067615387,125.0957495676919
13268,133.15819925745558,125.61209363451347
13269,124.55392696336185,124.52768829928065
13270,124.3587878167941,123.2247644164963
13271,124.46918670362159,123.3390583206767
13272,120.023215296915,119.33222241253996
13273,124.42097772617747,121.08046799440443
13274,123.62056956291214,119.64738972707305
13275,124.345963594528,117.76873233907043
13276,125.24143756887996,119.31499266699443
13277,133.65717468783137,122.37059230660242
13278,136.91474610450996,141.01840748762237
13279,135.10358252498176,128.82009073807225
13280,136.51002400330293,125.71848002942986
13281,136.87991779998245,126.27952104951578
13282,135.4761363147859,123.71991611070503
13283,137.61635318402108,124.44717858205294
13284,137.84838781605572,123.81841435428986
13285,136.2758381125703,123.28230414085017
13286,136.76001603868147,123.0911104030811
13287,142.6912179883609,122.46573130407307
13288,135.7683686947973,122.20215447019899
13289,134.19983887457573,122.35879960053494
13290,132.2084831826214,121.83312967047299
13291,133.0843472573254,123.77291791625973
13292,127.35097007790498,124.25373027555332
13293,123.97932378875866,123.98753374361776
13294,124.94416969681886,122.955538493854
13295,124.01187214486498,122.41914225497392
13296,122.32547929183968,121.1942342127407
13297,124.81735618463473,121.35546770983333
13298,128.22160539934944,121.91761855796818
13299,136.44184698316243,121.25042147772838
13300,141.9738332522546,122.50136230938652
13301,131.25306420003898,125.22074392110783
13302,145.90183518862088,162.2256632058418
13303,166.81866728509593,180.7124283046552
13304,175.89993357949237,157.9988200280112
13305,182.85284886783333,161.60584234416376
13306,187.91301974169622,173.83199774688433
13307,183.80865060577798,154.28177938617426
13308,168.13215136054424,147.43057732658178
13309,158.3578407150494,145.84906655768515
13310,158.13756586667304,142.800493682148
13311,157.09750057899495,145.0305831363446
13312,155.50333756229767,139.1242256448466
13313,136.91540386201106,129.72464854042835
13314,138.31297916009268,124.64820506700603
13315,132.43791108501108,125.53568092468086
13316,124.62665498823273,128.47668633565308
13317,123.02735351413223,125.59774179983535
13318,124.71194548034603,124.27571162399475
13319,123.84051136818294,125.22854757985203
13320,124.39087229538353,120.9972831050012
13321,127.0604696836769,121.53090791315822
13322,126.30661774452544,122.22495657681348
13323,127.04598488532115,120.60525491645848
13324,126.17538070775265,121.63172102220017
13325,137.24055191773675,125.48996577866879
13326,130.7984464379212,134.11237551423727
13327,138.3631899157319,125.32167626774933
13328,137.24381947269043,126.1317359901333
13329,130.86282407505266,127.69726405277592
13330,130.80956433192569,130.44920747267156
13331,122.55716268681442,136.03457772928314
13332,122.50359125824302,138.39374565852205
13333,120.98632308781691,137.14212257505974
13334,128.91727546876928,134.77115692278812
13335,138.32707705607092,134.65350715658795
13336,134.21411756924587,134.37313454648273
13337,138.24482082024326,134.74654724489542
13338,132.9145900915881,131.68269120796464
13339,124.71080925587773,131.03208208666985
13340,127.67324064836731,126.46797307736772
13341,128.73464539625238,126.52164060678858
13342,132.14484404110942,122.60508082064638
13343,130.33025095786752,118.93935557790935
13344,129.73270547586657,119.56256517958388
13345,137.35708240995714,118.93673984399759
13346,134.443998997964,119.19354858121187
13347,132.29714598843418,119.34856406128061
13348,140.44246589268383,122.85255324359598
13349,134.6914300916475,124.03248618299789
13350,119.04704999776872,145.90431020270225
13351,125.33648914669959,144.9900853276862
13352,153.6131405895691,142.37986390455646
13353,162.978971028971,141.66520487798863
13354,157.32321712018143,133.0115205978378
13355,152.72643681715113,130.34188022254955
13356,150.20038597023893,131.26163611665
13357,157.77593674182964,139.0916531021854
13358,157.2431507574813,140.89326073841121
13359,153.63503320792185,133.4661941088216
13360,148.22938157081012,132.16140612309252
13361,146.78022955822644,127.51437901110177
13362,131.79698648604332,122.03411556731272
13363,129.48949169123006,118.84131505373854
13364,124.13630141065124,116.23255653799987
13365,118.1050552527258,116.21105876789797
13366,127.22743354713927,115.60590840544069
13367,127.0711497471459,124.02547659698664
13368,120.90253389056356,125.37294781228859
13369,129.75814417438446,125.66031600303192
13370,130.90623941247966,125.39248585072808
13371,129.6091182003585,125.52762369533963
13372,130.5311086826265,121.90404262547703
13373,129.74492686238068,120.37051538552124
13374,137.24651104851478,122.64395472329247
13375,127.20915698729337,123.31254271174281
13376,128.9388994996824,122.4903170665475
13377,129.33698193901918,123.22086236602526
13378,126.71916714697552,122.88959902936855
13379,131.17217134865624,126.00717769707023
13380,132.29282440716284,130.74153134866535
13381,132.51828476371924,127.40127197103796
13382,126.71231709356549,136.191790734648
13383,133.30580067917634,129.32796960050277
13384,134.03531315083163,127.8639510317893
13385,137.03305171302128,124.62393829545485
13386,137.15591202761428,124.88772699395777
13387,139.76167495290184,124.1508292916821
13388,140.52055267314415,123.7505921218386
13389,134.68881234765217,126.07546145087424
13390,134.51178758193066,125.94438235344468
13391,131.9880120717266,125.33528784226858
13392,136.10599859967107,126.27662231521995
13393,134.55296672025264,125.75602546874572
13394,136.20561211174257,125.57665646129608
13395,137.8566785383132,124.1665094452473
13396,136.81677903305658,125.06443701983429
13397,137.60416299045391,125.79031273354542
13398,137.31292415777312,127.19599615410142
13399,138.64417773508112,122.64376523951339
13400,131.9181872013415,124.8474903661441
13401,139.26318813028615,123.53477326842705
13402,133.1677610319748,126.12479145062426
13403,137.31689935397026,130.53936625693945
13404,137.8708676079385,130.2587074826072
13405,136.78632451234975,131.32444587120276
13406,136.78632451234975,131.4641062108631
13407,141.25692088423185,130.99036471426444
13408,141.87423948343564,129.1717527776483
13409,142.34279618446655,129.20389563479114
13410,143.9290163779145,129.96263048185511
13411,146.56443996435314,128.65988270092458
13412,148.0104376967794,128.43520718827617
13413,147.41056076904226,127.52559767076262
13414,146.7099021419551,123.95329499936834
13415,144.15838433227944,120.64752567703945
13416,142.27395876494032,120.03613620957348
13417,152.12168459520905,123.99576565865617
13418,151.00192062901652,124.33804980308321
13419,157.49895574026385,126.19892043040451
13420,153.12435226833895,128.4698150153517
13421,179.1414051226552,130.94131158836433
13422,173.8530361305361,164.42644321086095
13423,204.59080972598835,221.9325159760874
13424,248.57265609870504,264.8045569906284
13425,265.0598582370011,282.2949206745636
13426,262.94549763728327,279.16293222650376
13427,261.9624920861487,258.94310786435784
13428,262.99501991546225,261.3852219407577
13429,267.3922806267643,248.84509199134192
13430,267.7365606721158,243.98722410176185
13431,261.0697495509062,239.92782132549982
13432,219.146522864644,192.2254967693126
13433,201.855035851883,178.3088339636554
13434,187.01161513090085,160.74330268820805
13435,175.57889522475656,156.1968284076578
13436,142.58177758982384,136.74534810554377
13437,155.1217708229537,124.85050823116188
13438,159.79071054179246,126.5438833652818
13439,167.53443606230368,127.22332201045036
13440,140.62876331518888,124.43487774049697
13441,166.93186215146002,129.11505547508895
13442,162.9970381309427,127.76956279316772
13443,155.33423816247048,131.56506371000953
13444,153.0390000672324,131.14204783699364
13445,153.07972797277424,134.34934957665004
13446,171.20597061668482,186.95567955352917
13447,220.29306729327052,235.03058080808077
13448,253.7278700874289,262.7058900226757
13449,260.4910849467993,271.9459176934177
13450,260.239931020255,259.8884799525871
13451,249.48912273607763,236.75814269064264
13452,248.04590696225793,224.75342098377814
13453,260.7401870748299,209.84153671946015
13454,251.76336343628356,212.4720838485276
13455,246.15126593061464,210.3352065155432
13456,225.4022207857502,182.72916541791548
13457,190.97180556258905,156.61304469480098
13458,175.27905792620075,141.87845778362708
13459,155.68772833608966,136.4865514210986
13460,137.26477686878948,130.6991936869937
13461,132.55669995596506,126.95132843011247
13462,129.73489565848848,129.04547984956432
13463,130.00277508181958,128.33362162601935
13464,125.23480067784695,124.01786874710261
13465,132.50826514994418,126.00546663288081
13466,137.86516822696447,126.38522629314271
13467,152.7311958501349,126.84679923000975
13468,161.4685684576861,127.12913474128938
13469,160.15156371639563,137.57654804216196
13470,177.73294959009243,189.67809451951553
13471,220.73335401052148,230.09150827347258
13472,242.20180026322876,212.90265604843339
13473,246.01345655552177,207.7814877186306
13474,240.2677356117272,237.83559295862864
13475,216.96630046890547,208.11678394704708
13476,216.91939490288868,193.91659471480907
13477,258.73990259740253,202.0172735201306
13478,259.2081996115831,206.40547949945147
13479,248.27693104514532,198.10636363119286
13480,207.1406305400948,174.51200036574883
13481,172.87115465883326,145.57413856720353
13482,165.30561973274158,136.5007943524927
13483,150.4431951568506,130.15607273552325
13484,129.4405769615539,129.69925648947114
13485,130.64930200635035,125.27014405196655
13486,133.2030603336246,123.71421877111604
13487,136.38344603093253,124.22850870324162
13488,130.24254843529755,122.25393577595675
13489,132.06280576216108,122.1967876642559
