ID,consumption_1,consumption_2
13382,127.82083,123.75895
13383,132.33617,123.474
13384,133.20277,123.40542
13385,133.33653,121.611275
13386,130.21231,121.45583
13387,133.85689,121.085945
13388,136.75583,120.6121
13389,135.33908,121.15046
13390,134.66788,121.03789
13391,135.31383,121.25981
13392,134.453,121.92653
13393,134.96205,120.68616
13394,137.21129,120.96035
13395,137.6446,121.09403
13396,135.89542,120.92049
13397,136.4086,120.28599
13398,136.30412,118.78783
13399,133.29248,118.62285
13400,122.80448,119.226715
13401,133.26901,121.13025
13402,123.282646,122.74929
13403,124.95679,122.827095
13404,123.916145,122.93816
13405,123.36332,122.64156
13406,124.08841,122.39625
13407,124.41576,123.6769
13408,128.8763,122.4438
13409,129.81435,122.3885
13410,136.3832,123.76397
13411,140.2361,122.58135
13412,147.78618,121.35962
13413,158.86348,122.24376
13414,160.91191,123.06893
13415,161.15308,118.239685
13416,130.99236,116.539116
13417,155.44379,120.33231
13418,158.31544,120.24826
13419,155.27376,122.3142
13420,156.13417,123.32576
13421,182.86894,128.19467
13422,183.88434,154.82263
13423,200.00264,208.339
13424,242.07686,252.94742
13425,262.47183,275.4575
13426,266.99704,271.71967
13427,254.8332,256.20834
13428,254.72203,255.79953
13429,263.17618,233.21379
13430,260.46164,229.8562
13431,256.1537,219.4115
13432,224.71223,186.99614
13433,200.36731,162.49245
13434,181.24928,153.79906
13435,168.03267,147.46332
13436,142.91884,133.76025
13437,162.85023,124.753395
13438,168.1476,126.82294
13439,168.26878,129.24231
13440,127.83958,120.27887
13441,169.22731,128.19867
13442,167.37575,128.11826
13443,166.40495,130.18536
13444,165.24857,128.85104
13445,162.6298,132.53006
13446,169.46933,184.31467
13447,209.3123,232.96074
13448,245.63077,259.27875
13449,253.47026,265.87448
13450,261.90817,254.65752
13451,247.47282,241.49002
13452,242.57959,229.41026
13453,253.7,194.8395
13454,256.82812,194.49457
13455,250.93054,192.09467
13456,224.0099,176.79517
13457,193.98206,150.89317
13458,175.81007,143.51677
13459,154.81537,133.96614
13460,130.80629,130.43378
13461,126.3511,128.03418
13462,124.63003,128.3374
13463,128.531,128.00629
13464,123.42005,125.54149
13465,137.67458,124.373726
13466,140.35655,126.75214
13467,156.9168,128.5908
13468,159.82872,127.960075
13469,159.2136,135.61217
13470,178.82216,192.56157
13471,213.8744,219.9706
13472,242.10947,217.6577
13473,240.60333,210.72415
13474,245.66612,225.29846
13475,217.41621,210.24728
13476,217.22469,196.69904
13477,252.17296,189.75795
13478,252.16612,190.0803
13479,243.96684,185.21013
13480,208.18779,164.80704
13481,170.37662,141.09
13482,161.94653,134.36461
13483,149.27141,129.50317
13484,128.628,126.91707
13485,129.38374,119.61316
13486,129.08646,119.19019
13487,132.47874,120.370834
13488,125.721596,118.95685
13489,126.436485,118.96727
13490,136.6318,119.64277
13491,137.76395,119.676346
13492,133.85666,119.72897
13493,131.45505,125.53026
13494,156.6313,181.38504
13495,191.11108,203.92065
13496,219.9723,212.42618
13497,245.38605,228.2143
13498,244.70885,235.63817
13499,221.91743,218.13927
13500,212.03647,197.36191
13501,223.32481,184.30545
13502,222.24553,177.0692
13503,212.92271,170.92111
13504,201.78249,164.28683
13505,180.19427,135.63324
13506,160.61133,134.29884
13507,146.41257,131.27951
13508,129.54181,128.34991
13509,123.50401,121.368484
13510,119.862656,119.06074
13511,121.19279,118.75875
13512,118.437935,118.50809
13513,125.55725,119.34651
13514,122.009384,119.71606
13515,124.80958,119.151085
13516,111.761505,116.506355
13517,121.28948,121.41545
13518,148.4057,168.8634
13519,192.00546,210.97827
13520,221.3358,208.85938
13521,243.74135,213.86526
13522,250.34807,220.4094
13523,221.21587,207.12544
13524,213.9332,200.70839
13525,222.806,183.52637
13526,222.17125,177.3149
13527,211.20413,170.18365
13528,190.0991,148.79102
13529,154.24524,127.85979
13530,140.01765,123.739235
13531,132.15706,119.892944
13532,124.93781,117.751144
13533,123.71052,116.41381
13534,122.589455,116.47082
13535,125.99274,120.6986
13536,125.82698,118.48652
13537,128.53023,117.89619
13538,127.48988,117.8628
13539,130.14767,118.625725
13540,133.77872,118.62067
13541,134.73366,118.93595
13542,130.96602,121.93445
13543,125.64107,115.96859
13544,128.57274,116.009186
13545,131.73665,118.403694
13546,129.90512,117.71802
13547,120.80474,118.513855
13548,118.73853,118.886795
13549,116.937294,117.69976
13550,128.8486,117.37429
13551,132.4135,119.99992
13552,127.017166,115.48126
13553,130.55132,115.19413
13554,124.93442,115.62688
13555,123.61171,115.58824
13556,121.472984,116.322624
13557,126.010315,117.402176
13558,116.90119,118.135086
13559,122.57731,117.68789
13560,121.02153,116.92627
13561,114.72161,117.27299
13562,122.54775,117.50729
13563,126.37521,117.41141
13564,126.42347,117.51334
13565,127.94118,117.75039
13566,115.335915,117.609055
13567,116.08661,118.11492
13568,118.188034,118.47237
13569,119.4644,119.31174
13570,117.38441,121.743515
13571,116.05777,121.60227
13572,116.48694,119.252335
13573,119.78014,117.357735
13574,125.641335,115.40254
13575,126.28659,114.57844
13576,133.04083,116.776085
13577,127.45195,113.74899
13578,128.09042,113.99095
13579,128.34113,116.197685
13580,125.794716,117.77026
13581,127.66598,117.99811
13582,126.20569,117.347496
13583,126.7802,113.55721
13584,125.95374,114.39924
13585,128.36772,113.864265
13586,128.71088,114.548676
13587,127.47787,114.05961
13588,129.10495,115.64172
13589,128.50304,116.101715
13590,131.70505,124.221596
13591,127.80469,119.77558
13592,125.81758,119.78757
13593,119.91095,119.34407
13594,135.36238,119.488266
13595,132.24054,118.425064
13596,136.97612,117.894554
13597,124.622086,117.65051
13598,124.86852,117.46733
13599,124.034355,118.16774
13600,125.18126,118.04525
13601,129.49243,117.87055
13602,129.47191,116.275665
13603,126.36799,115.53309
13604,122.66326,115.75474
13605,129.2632,113.89723
13606,126.70536,113.47598
13607,126.91067,113.67171
13608,124.34521,113.93657
13609,127.25538,113.60608
13610,124.88581,113.29849
13611,125.4088,113.10332
13612,127.06424,113.84139
13613,123.4768,117.9055
13614,137.62866,149.86716
13615,178.03261,177.17487
13616,209.09242,193.93457
13617,226.17288,197.8354
13618,228.57565,213.63594
13619,215.3135,201.61234
13620,219.71547,201.9665
13621,230.25568,194.89253
13622,236.65472,184.54915
13623,235.22205,185.15692
13624,214.17258,171.55807
13625,181.87607,152.56323
13626,153.03903,136.62343
13627,137.6965,129.11682
13628,129.3729,122.5762
13629,126.72013,121.60907
13630,125.98689,119.47829
13631,127.86431,118.54878
13632,123.126114,115.493675
13633,126.98884,114.04325
13634,127.37227,114.31266
13635,128.07852,114.33068
13636,127.5662,115.736626
13637,132.5207,118.99524
13638,140.59082,149.81754
13639,197.07379,208.81453
13640,218.41104,205.76048
13641,256.11493,210.5344
13642,255.85901,218.1824
13643,246.50975,211.3293
13644,234.35931,199.70837
13645,250.48836,186.37746
13646,237.90196,176.39825
13647,215.76268,171.60004
13648,206.52908,155.88414
13649,166.4664,145.32881
13650,162.55417,139.81427
13651,153.57483,131.75848
13652,127.06499,126.90673
13653,125.77016,121.96393
13654,127.98437,118.44668
13655,128.57913,117.485886
13656,128.54414,116.52228
13657,121.195206,117.3178
13658,125.66745,115.653175
13659,126.56874,114.48777
13660,122.31625,116.62583
13661,129.74152,119.31204
13662,143.26071,152.61546
13663,198.168,214.02704
13664,229.44106,203.16254
13665,248.19196,204.00049
13666,258.0005,212.05345
13667,235.86644,201.33153
13668,233.66537,199.63875
13669,242.71423,191.46939
13670,233.98558,188.19188
13671,229.9329,183.17032
13672,207.29112,168.72511
13673,201.93942,156.62152
13674,194.6259,163.00116
13675,187.89713,153.2254
13676,154.32425,150.07043
13677,139.58156,139.48402
13678,136.01851,136.44734
13679,137.13919,137.71878
13680,128.14523,132.71552
13681,126.23488,133.64174
13682,128.76128,134.95108
13683,124.44888,126.91941
13684,124.33988,126.81051
13685,126.8718,135.66995
13686,171.16153,181.62195
13687,198.17868,207.44026
13688,236.60529,206.36209
13689,258.39127,211.45862
13690,253.54591,205.86827
13691,212.86362,193.68382
13692,228.5585,198.76558
13693,234.82329,189.54631
13694,223.04413,182.58412
13695,211.79617,172.74896
13696,197.02501,152.85815
13697,179.94276,141.03128
13698,154.88495,129.07533
13699,140.2883,123.76901
13700,129.45549,116.73931
13701,121.90645,115.42133
13702,119.22066,114.316826
13703,127.770905,116.714455
13704,125.30608,112.62963
13705,123.152176,112.83891
13706,114.029175,113.13749
13707,115.31916,112.32279
13708,122.065636,112.34223
13709,121.494484,111.87512
13710,121.35118,112.51292
13711,116.68157,112.23054
13712,121.45708,113.156624
13713,126.44358,114.3375
13714,132.07225,115.34737
13715,129.73468,114.66846
13716,126.204315,115.3457
13717,126.305275,115.364334
13718,131.29384,117.43764
13719,131.089,116.154335
13720,131.95453,117.98893
13721,132.35593,118.525055
13722,134.13432,117.463394
13723,133.53418,116.20818
13724,133.10806,116.479034
13725,126.90554,116.89584
13726,126.88877,116.666725
13727,128.33911,117.02825
13728,126.45323,113.19167
13729,127.78796,114.85397
13730,128.10033,112.85056
13731,124.05247,112.8006
13732,122.864105,112.63501
13733,115.605995,112.223236
13734,121.3511,112.61734
13735,123.89732,112.496124
13736,119.02705,113.20944
13737,127.19966,114.57232
13738,126.46204,115.367195
13739,129.02042,115.66144
13740,132.6656,117.32986
13741,130.71373,115.68285
13742,132.6887,117.41323
13743,132.56596,117.26289
13744,129.34888,119.00638
13745,126.15469,118.32031
13746,134.6673,118.06551
13747,134.012,116.92074
13748,129.02098,116.62327
13749,126.237015,116.318306
13750,126.61804,116.294205
13751,126.45468,113.52702
13752,125.1906,114.865326
13753,125.733665,116.80282
13754,123.5926,116.75722
13755,123.12533,116.20876
13756,128.20847,117.044235
13757,127.09791,118.189644
13758,145.29903,164.40025
13759,200.37354,202.39372
13760,228.08813,200.07066
13761,237.18047,202.69733
13762,242.94806,205.02109
13763,229.66266,201.36313
13764,230.7266,200.84006
13765,242.81683,194.31313
13766,246.18042,192.8937
13767,241.07167,184.35739
13768,223.1625,170.46632
13769,201.7708,155.89339
13770,164.77715,145.53381
13771,148.31393,130.48499
13772,126.03624,126.76614
13773,123.68533,120.630066
13774,124.93272,117.95285
13775,126.31421,117.09404
13776,122.783485,115.744156
13777,127.77909,115.10308
13778,127.17668,115.67623
13779,128.13889,115.87739
13780,124.18883,116.81513
13781,127.955765,119.37197
13782,142.06743,153.13498
13783,195.30841,197.94037
13784,223.99464,198.64902
13785,257.03137,205.56792
13786,263.33112,212.42073
13787,252.27893,210.80296
13788,253.03302,208.39717
13789,258.5412,202.32239
13790,262.27237,201.5981
13791,260.4733,202.4275
13792,247.44408,187.73695
13793,205.29056,155.12834
13794,170.46861,152.22427
13795,154.99269,141.33505
13796,131.82405,131.11742
13797,126.19248,126.43484
13798,125.31481,119.1079
13799,127.07759,117.14005
13800,128.11356,115.674545
13801,127.51586,115.540146
13802,124.40175,114.8806
13803,122.09056,114.84478
13804,119.23906,116.41486
13805,128.15964,118.06904
13806,160.59346,180.06421
13807,197.57483,213.23901
13808,248.90985,211.3372
13809,250.24675,205.85551
13810,255.32503,206.71513
13811,232.63362,202.36147
13812,227.93018,200.72255
13813,243.76102,193.66608
13814,241.4288,177.96028
13815,226.07796,171.72514
13816,210.25427,163.327
13817,184.23477,144.3867
13818,154.33478,134.99017
13819,135.10358,127.7255
13820,123.495766,120.12545
13821,126.26249,117.64262
13822,125.23903,116.37232
13823,127.468704,115.86675
13824,124.7061,113.991516
13825,128.0658,112.48325
13826,127.70256,112.60094
13827,127.84825,112.83913
13828,127.513596,112.71565
13829,120.7205,117.28593
13830,132.78273,149.4394
13831,164.75867,175.0559
13832,222.86441,197.78159
13833,250.86931,213.60942
13834,257.1351,218.34795
13835,241.31218,205.96385
13836,236.11295,201.43028
13837,251.34068,192.23322
13838,250.00957,192.46075
13839,240.3694,188.08354
13840,224.71239,175.60184
13841,202.82591,155.3392
13842,168.71057,147.70776
13843,144.84169,131.67654
13844,125.854996,127.46038
13845,126.206535,121.99374
13846,125.858505,125.327255
13847,126.335464,108.89362
13848,126.19597,107.300514
13849,125.31608,103.42393
13850,124.21474,102.86013
13851,125.0197,102.47908
13852,125.03842,101.99717
13853,126.64603,107.81821
13854,132.228,146.21396
13855,190.75772,213.38155
13856,232.31679,215.3259
13857,263.95956,218.41022
13858,260.27136,211.73476
13859,240.01492,203.87462
13860,204.96347,194.95126
13861,227.99722,178.11913
13862,222.87625,177.49353
13863,189.64967,170.59511
13864,181.6181,157.35992
13865,173.07498,144.32336
13866,148.62167,131.00148
13867,134.69661,126.560974
13868,126.550644,113.72818
13869,127.74656,109.13478
13870,126.92263,106.91057
13871,126.806175,107.54204
13872,126.89687,106.741135
13873,126.31122,105.15083
13874,126.02199,103.623566
13875,126.01104,103.43496
13876,125.52545,103.55167
13877,123.15691,100.76027
13878,125.630745,101.69172
13879,121.22969,101.63691
13880,124.55902,105.370544
13881,124.19078,106.10633
13882,124.08595,104.41666
13883,124.31997,107.65759
13884,124.37164,109.373695
13885,122.424,103.97114
13886,128.71373,107.62651
13887,127.79547,108.60617
13888,126.961655,108.2618
13889,124.07414,108.52252
13890,128.78159,108.23117
13891,128.41838,107.77543
13892,126.466255,106.59797
13893,124.7392,106.70724
13894,125.152054,106.45149
13895,126.70501,106.117004
13896,124.28423,101.90838
13897,123.165085,102.23425
13898,123.12754,102.27514
13899,124.68231,104.54871
13900,122.05888,102.04988
13901,120.810234,101.3789
13902,112.721504,102.34611
13903,121.50324,101.69763
13904,120.44934,103.45432
13905,125.48421,104.672935
13906,125.380905,108.2576
13907,129.55945,108.42808
13908,124.633064,108.89092
13909,126.27276,108.83022
13910,127.03839,107.23488
13911,127.53349,107.93547
13912,126.536644,108.3463
13913,128.90662,106.9686
13914,130.07649,106.474884
13915,129.05907,106.92829
13916,127.272675,103.54722
13917,127.84754,106.31224
13918,127.86914,105.735565
13919,125.78409,102.3553
13920,121.16474,106.073456
13921,123.83659,106.01187
13922,126.00149,106.154526
13923,126.36217,106.154526
13924,125.82173,106.2959
13925,126.32236,108.537476
13926,143.81071,149.758
13927,189.54759,203.2162
13928,209.76906,197.31453
13929,234.63873,192.6211
13930,245.38739,201.73384
13931,204.36751,193.05864
13932,210.71803,187.69945
13933,251.59486,187.53406
13934,242.22417,185.63148
13935,228.8991,171.13315
13936,206.0163,161.41522
13937,181.1726,147.14563
13938,160.55573,143.48172
13939,137.35556,126.6294
13940,125.75272,121.184875
13941,127.76779,107.4445
13942,129.49092,107.442116
13943,125.89905,106.46309
13944,125.488174,104.96148
13945,125.5892,103.13896
13946,124.38815,102.20204
13947,125.0197,103.158485
13948,126.48116,102.1391
13949,128.11046,106.97256
13950,141.54858,149.48486
13951,184.41516,184.83542
13952,213.44852,195.38347
13953,244.48349,201.67639
13954,248.89923,203.73303
13955,208.46198,194.80182
13956,202.40001,195.4496
13957,244.67714,187.57384
13958,211.18155,170.17436
13959,205.04532,167.81178
13960,198.73705,162.05219
13961,169.38803,143.35434
13962,149.23338,132.39644
13963,135.59587,125.158424
13964,126.7409,113.270615
13965,125.09146,107.992935
13966,125.12697,107.39388
13967,123.78907,104.72176
13968,125.87633,102.0266
13969,119.94665,101.29496
13970,113.47511,101.15408
13971,113.9995,100.73457
13972,123.41227,101.031364
13973,126.32706,105.41556
13974,135.28758,145.9544
13975,178.84453,175.38924
13976,202.91972,190.72542
13977,222.5873,191.97575
13978,241.21132,202.93065
13979,220.21689,197.25508
13980,221.22513,197.57639
13981,242.77286,186.54372
13982,241.50552,173.85645
13983,229.54482,168.7312
13984,214.15877,168.21567
13985,195.45227,156.4027
13986,162.4703,148.85129
13987,137.50395,124.54436
13988,124.991615,119.101746
13989,124.98446,109.0564
13990,125.72742,108.325
13991,126.43934,106.92769
13992,125.18269,105.086555
13993,127.19544,101.963135
13994,126.277504,101.59878
13995,125.34455,102.14505
13996,122.510025,104.01277
13997,126.83988,107.695526
13998,139.73634,150.40587
13999,187.60034,206.59103
14000,216.2835,201.38359
14001,242.65952,209.58296
14002,254.72086,210.9946
14003,241.11176,209.17668
14004,239.61499,200.41309
14005,248.07523,193.50616
14006,244.31244,188.00507
14007,227.52032,171.52205
14008,198.57553,158.7918
14009,180.56433,145.9061
14010,157.17772,144.75487
14011,140.79695,127.055374
14012,126.22838,118.425896
14013,127.18914,112.5357
14014,127.363434,107.64301
14015,129.4695,107.70906
14016,125.87432,106.105934
14017,122.06569,104.49828
14018,118.21417,105.112404
14019,124.241325,103.672264
14020,116.60794,106.3963
14021,126.57175,107.9006
14022,149.04916,171.36887
14023,187.14156,215.05627
14024,204.76004,197.55959
14025,221.08835,196.92085
14026,251.38414,207.7216
14027,225.76067,192.67738
14028,228.78682,193.01732
14029,238.0718,186.03455
14030,207.7267,172.34293
14031,188.67337,168.17642
14032,167.13814,143.43181
14033,145.41222,128.3794
14034,135.99036,125.28012
14035,130.41685,121.369484
14036,129.25702,108.80808
14037,127.30022,108.59306
14038,128.12164,107.53535
14039,128.78857,108.2407
14040,126.35371,105.65892
14041,125.690926,104.196236
14042,121.919426,101.734375
14043,121.87957,102.35794
14044,120.99545,102.644
14045,120.34922,102.182556
14046,124.318726,103.712875
14047,120.77707,102.40796
14048,123.84079,107.43805
14049,123.75214,108.236916
14050,129.35739,109.52066
14051,130.22768,109.4657
14052,126.92739,109.11739
14053,129.10394,109.99478
14054,128.73648,111.54941
14055,125.83764,111.65714
14056,125.24441,111.99416
14057,118.50995,111.311325
14058,130.45137,109.36484
14059,128.45837,109.13013
14060,130.07219,108.110344
14061,123.32225,108.26149
14062,124.38688,108.10494
14063,122.45631,108.650024
14064,125.99608,106.82156
14065,125.47325,105.15315
14066,125.63927,105.57051
14067,124.75442,102.83505
14068,125.12989,104.323296
14069,123.679146,101.961205
14070,120.28129,103.37146
14071,120.06162,103.10587
14072,122.39231,103.71569
14073,120.687164,104.53805
14074,127.025764,104.55508
14075,127.391846,107.57961
14076,130.2561,109.51309
14077,128.87924,110.26074
14078,129.27585,110.62028
14079,129.21832,110.604614
14080,131.25352,110.6709
14081,130.2284,109.916466
14082,132.11238,108.60152
14083,132.1586,108.13635
14084,129.5698,106.974884
14085,127.13108,107.44859
14086,123.99449,107.64066
14087,124.777565,104.394035
14088,131.12271,106.231445
14089,131.07976,106.204185
14090,122.33284,104.66356
14091,124.724396,104.38812
14092,126.395325,104.33019
14093,127.55778,107.70161
14094,134.43227,145.02754
14095,158.31659,169.72906
14096,192.25316,181.61101
14097,214.19182,186.21013
14098,217.68246,187.59442
14099,208.3689,185.16013
14100,210.24747,175.37613
14101,219.28714,173.41801
14102,212.27388,171.17537
14103,218.08588,166.45818
14104,200.64003,149.42082
14105,156.83894,137.00534
14106,145.71288,125.574585
14107,128.38968,115.04849
14108,127.04262,107.976074
14109,120.78547,106.337944
14110,125.67011,103.2131
14111,125.03729,102.56499
14112,115.37658,101.50277
14113,114.85508,101.21026
14114,112.90168,101.34416
14115,113.23606,101.37369
14116,123.49693,101.54239
14117,124.167725,106.02893
14118,130.97449,142.61247
14119,161.96017,172.70567
14120,201.55896,187.45477
14121,231.73947,194.24202
14122,219.25983,191.34709
14123,212.46469,196.85155
14124,205.03366,189.03401
14125,192.46527,177.02538
14126,192.38484,172.4764
14127,180.93987,167.21101
14128,176.88472,150.37671
14129,154.93723,137.07336
14130,140.1283,125.24736
14131,128.28326,115.09195
14132,128.91508,108.461784
14133,121.57061,106.376144
14134,119.853455,105.08058
14135,124.30956,102.7816
14136,124.31371,101.72374
14137,121.09665,100.62853
14138,121.08432,100.62853
14139,122.3571,100.5375
14140,125.25489,100.24762
14141,126.23932,104.49579
14142,128.77579,141.98628
14143,154.273,164.45265
14144,174.44975,158.12257
14145,195.89043,183.2343
14146,207.54001,186.6777
14147,204.3346,189.83508
14148,211.37099,188.26323
14149,214.85239,176.74052
14150,216.96692,171.46733
14151,207.62375,165.6334
14152,178.92966,143.75365
14153,154.57173,134.52565
14154,150.66817,125.54224
14155,140.6621,112.41793
14156,123.425514,106.38836
14157,126.155945,101.651085
14158,125.505035,100.48117
14159,123.07742,101.02889
14160,112.685135,100.44475
14161,112.67706,99.29809
14162,118.802666,99.612495
14163,110.467834,99.72344
14164,112.505066,99.62523
14165,124.57099,101.16551
14166,129.27199,137.69244
14167,148.62033,157.53014
14168,169.90947,155.31882
14169,200.83322,174.0255
14170,199.51027,184.33978
14171,191.29895,185.5512
14172,177.74962,172.79993
14173,182.41833,172.55357
14174,185.36263,170.97073
14175,180.65273,166.57646
14176,170.48192,144.0509
14177,154.04869,135.7259
14178,144.4006,124.59171
14179,140.15689,114.42704
14180,138.20406,108.1653
14181,122.35343,106.63503
14182,115.30391,105.08315
14183,125.1727,102.674866
14184,124.46513,102.27034
14185,123.875046,101.231514
14186,121.821045,100.32497
14187,121.82561,100.82395
14188,109.10746,99.97908
14189,123.5687,101.08344
14190,125.61002,138.87741
14191,149.37704,160.16803
14192,180.46976,167.79848
14193,194.91643,183.06871
14194,193.56335,187.7361
14195,179.00548,172.85602
14196,170.96432,171.71652
14197,177.25041,171.72365
14198,182.10434,170.531
14199,171.2436,150.2679
14200,152.94917,131.68909
14201,142.21016,122.94093
14202,136.97008,119.39142
14203,139.10309,110.56974
14204,129.09917,106.968994
14205,125.98699,101.272514
14206,123.91211,100.99827
14207,122.15005,102.46859
14208,111.80366,103.61916
14209,111.74223,103.34491
14210,109.70699,103.301605
14211,109.35826,101.91677
14212,108.345665,102.28431
14213,108.796684,98.19237
14214,108.71287,102.58897
14215,109.88583,99.64671
14216,109.919975,101.435776
14217,111.60809,102.19734
14218,113.604836,102.19287
14219,113.11583,100.64605
14220,113.47105,100.857445
14221,113.96754,102.713264
14222,113.938095,103.07898
14223,113.90739,102.70064
14224,113.94985,104.634735
14225,114.3909,104.26003
14226,115.47508,102.38772
14227,115.67738,101.7248
14228,114.1752,100.03066
14229,112.35684,101.90996
14230,112.018585,102.16784
14231,113.72862,101.8632
14232,110.519424,101.868256
14233,110.407425,101.8778
14234,110.22677,99.49105
14235,109.81401,99.6137
14236,110.28781,98.62854
14237,108.944435,97.22599
14238,110.31747,98.11377
14239,110.69645,99.731285
14240,110.56903,101.00921
14241,111.68874,100.07347
14242,112.93566,99.99472
14243,113.528244,101.6822
14244,113.48371,101.088
14245,112.8742,100.85438
14246,113.838356,100.891754
14247,113.89913,102.026634
14248,114.509094,105.022606
14249,114.02715,104.8982
14250,115.66085,103.9634
14251,115.73613,103.76027
14252,114.47459,102.984344
14253,112.514015,102.4428
14254,112.06837,101.86573
14255,113.88628,100.83591
14256,123.12136,100.728516
14257,120.57228,100.72633
14258,119.27887,100.515656
14259,111.67526,100.06782
14260,113.23428,100.04732
14261,125.96595,100.14831
14262,126.81106,139.96133
14263,157.982,165.73433
14264,184.96638,168.86101
14265,202.78093,187.36858
14266,193.60718,185.8257
14267,183.12294,183.59683
14268,175.53212,184.24168
14269,182.50742,176.13588
14270,179.60185,172.96533
14271,170.42813,167.02364
14272,164.31693,142.6401
14273,153.50548,132.2791
14274,147.10277,126.122505
14275,134.84279,119.97264
14276,137.65779,110.406364
14277,125.750175,106.95821
14278,121.11911,103.644905
14279,124.9642,103.28647
14280,122.66472,101.4244
14281,112.37462,101.20011
14282,112.65182,100.91257
14283,113.33604,100.824615
14284,112.597626,100.321785
14285,127.037,101.494995
14286,125.55817,135.90099
14287,144.27039,153.47235
14288,176.87767,164.0546
14289,183.75098,180.10347
14290,178.03171,179.48935
14291,168.43091,171.37277
14292,166.28021,172.25958
14293,171.75189,165.0028
14294,166.3756,163.25305
14295,163.53452,158.7476
14296,161.25812,146.70631
14297,153.32715,138.77548
14298,145.07722,130.42767
14299,137.76491,124.37914
14300,137.0864,114.122284
14301,134.42139,109.76124
14302,124.09893,109.22159
14303,118.52188,107.87738
14304,124.247665,103.55158
14305,113.87355,102.33592
14306,113.005356,101.571526
14307,113.64663,101.660385
14308,115.48423,101.47508
14309,127.09898,102.33643
14310,125.25049,136.01038
14311,148.25159,162.5959
14312,172.09854,163.53888
14313,174.67673,167.71309
14314,173.88354,177.88972
14315,164.42914,172.22868
14316,160.3451,172.952
14317,161.05922,164.46739
14318,159.56412,163.13614
14319,159.44241,159.13246
14320,161.47342,137.87265
14321,151.82985,133.2721
14322,143.57967,126.75102
14323,135.66713,117.691795
14324,136.09999,111.028755
14325,132.63982,110.083084
14326,122.90106,110.09996
14327,120.92081,108.18804
14328,89.183784,107.813614
14329,83.89447,105.6797
14330,79.08823,105.05067
14331,82.9635,104.14627
14332,84.565445,103.20821
14333,124.412056,101.45928
14334,127.250946,132.38152
14335,148.7594,155.5093
14336,163.007,164.57184
14337,171.42741,165.72273
14338,169.8129,169.75456
14339,162.37175,175.2459
14340,159.92484,168.82504
14341,163.128,159.35701
14342,163.02896,157.58392
14343,157.05348,154.64583
14344,150.41692,133.90492
14345,150.4475,128.4581
14346,137.36098,113.20158
14347,133.23688,105.774765
14348,133.84198,102.2029
14349,117.77076,101.00201
14350,114.14242,100.76497
14351,101.19215,98.979004
14352,81.52471,96.73795
14353,76.09466,95.59035
14354,74.0386,94.30876
14355,71.693245,94.222115
14356,71.75108,95.318756
14357,78.2445,97.44621
14358,115.10707,120.03562
14359,139.66121,136.30411
14360,148.97798,146.16656
14361,161.05449,151.68393
14362,170.6718,159.33621
14363,161.99876,148.13795
14364,162.62822,147.14542
14365,164.36244,142.26996
14366,169.27724,149.68594
14367,151.2181,133.3642
14368,144.02954,115.07044
14369,137.58266,111.833496
14370,135.85707,104.21424
14371,128.199,99.18408
14372,84.008736,93.01813
14373,79.30924,91.22085
14374,77.16088,89.80765
14375,74.96081,92.06886
14376,71.960365,91.770424
14377,70.30881,91.75535
14378,69.32614,88.59118
14379,68.26332,88.27495
14380,68.39427,88.23107
14381,68.696075,88.35552
14382,70.867004,87.840645
14383,74.37405,92.34876
14384,78.98881,93.543045
14385,79.37778,92.79269
14386,79.34089,92.761505
14387,77.232506,93.15001
14388,78.34193,94.03941
14389,79.05818,98.10549
14390,78.33983,99.6454
14391,78.61824,101.93498
14392,78.356316,101.42977
14393,78.62258,101.41006
14394,78.7792,98.2318
14395,78.62205,98.52097
14396,76.617516,92.34068
14397,74.6763,92.74212
14398,73.74269,92.724846
14399,73.83656,92.31022
14400,72.07762,92.72679
14401,72.106415,93.45042
14402,73.30444,93.01805
14403,72.47888,92.77633
14404,71.38316,89.38944
14405,70.0519,88.54982
14406,72.31149,89.478294
14407,74.5525,92.44383
14408,73.14571,93.35158
14409,74.53194,92.96885
14410,77.997894,92.8659
14411,78.12261,92.97075
14412,79.22901,95.658775
14413,79.38954,98.59688
14414,79.92361,103.03694
14415,79.91867,103.4934
14416,80.48365,104.73429
14417,80.26924,103.33573
14418,80.395546,101.141205
14419,79.63731,97.95604
14420,76.35393,91.680756
14421,75.40481,92.418846
14422,74.61381,92.36668
14423,74.667336,88.58409
14424,74.40413,88.73671
14425,73.11496,89.56852
14426,72.970375,88.88465
14427,71.95825,85.71434
14428,71.47887,85.38189
14429,74.78727,91.44851
14430,129.8694,119.84233
14431,147.68814,136.51234
14432,152.3832,147.64586
14433,168.85522,160.94466
14434,176.2598,160.78474
14435,167.27759,161.3322
14436,164.46005,162.4915
14437,167.72781,158.01077
14438,166.1539,160.2918
14439,158.48799,151.22578
14440,152.3706,132.47823
14441,143.38287,116.96323
14442,134.91621,109.89438
14443,136.66003,109.11201
14444,124.76857,103.294205
14445,84.925514,96.96536
14446,83.22506,94.498726
14447,83.89661,95.30048
14448,74.737946,90.752106
14449,75.529495,90.40564
14450,75.07294,90.9798
14451,74.66587,91.113304
14452,74.00846,87.85076
14453,82.777916,92.3755
14454,128.16888,122.33373
14455,146.28313,138.19284
14456,154.93822,144.13991
14457,167.92345,157.91933
14458,168.14246,159.35522
