ID,consumption_1,consumption_2
13093,184.556,144.25
13094,183.034,139.196
13095,182.054,139.626
13096,182.586,151.312
13097,157.844,124.164
13098,149.156,123.584
13099,139.984,120.502
13100,129.362,116.834
13101,125.618,115.488
13102,119.942,114.03
13103,117.468,117.24
13104,129.28,117.456
13105,141.108,118.368
13106,142.424,117.628
13107,137.804,118.016
13108,114.088,117.918
13109,112.47,118.154
13110,129.87,124.348
13111,137.792,119.452
13112,130.19,117.158
13113,161.472,115.152
13114,155.428,116.202
13115,151.448,115.774
13116,135.214,117.502
13117,141.788,122.514
13118,146.06,123.42
13119,144.818,122.812
13120,142.212,120.554
13121,134.78,122.954
13122,143.914,123.444
13123,143.748,120.354
13124,150.35,120.436
13125,152.43,117.946
13126,146.628,118.902
13127,116.292,115.236
13128,114.3,114.382
13129,159.808,117.364
13130,151.948,117.354
13131,120.694,118.062
13132,118.918,116.926
13133,123.096,123.896
13134,173.94,191.488
13135,217.614,257.908
13136,225.762,216.108
13137,230.714,247.556
13138,226.386,250.672
13139,217.148,214.676
13140,218.77,209.212
13141,227.572,207.53533333333334
13142,230.962,192.612
13143,229.358,168.802
13144,208.892,169.148
13145,169.918,132.792
13146,161.656,126.698
13147,147.23,123.056
13148,155.14,120.4828888888889
13149,142.454,118.76088888888889
13150,135.546,118.282
13151,131.324,119.724
13152,146.086,119.756
13153,137.292,119.676
13154,136.888,122.004
13155,122.582,121.686
13156,107.822,122.502
13157,111.838,127.318
13158,167.286,181.062
13159,205.274,213.366
13160,234.31,227.948
13161,240.962,240.304
13162,229.19,220.072
13163,220.896,203.22
13164,214.366,186.442
13165,221.5,174.37158333333332
13166,227.086,168.54825
13167,221.758,162.746
13168,203.372,161.5545
13169,176.1,139.136
13170,154.802,130.33
13171,142.724,118.236
13172,135.47,120.01
13173,139.09,119.114
13174,142.73,118.736
13175,141.562,118.666
13176,138.068,116.778
13177,158.606,118.86
13178,149.364,117.286
13179,124.606,117.066
13180,118.106,117.332
13181,123.372,118.832
13182,160.078,168.016
13183,189.322,171.756
13184,219.66,201.124
13185,220.946,236.52
13186,227.534,227.344
13187,221.992,206.586
13188,220.828,195.836
13189,220.434,176.77558333333332
13190,216.294,171.4025
13191,206.884,165.662
13192,176.254,143.64
13193,156.183375,134.9
13194,141.952,125.724
13195,142.116,126.498
13196,133.614,125.654
13197,133.254,121.694
13198,141.734,121.274
13199,147.096,122.094
13200,135.002,120.67
13201,138.194,121.282
13202,137.49,121.632
13203,136.82,120.274
13204,135.72,119.968
13205,130.656,119.582
13206,133.38,123.508
13207,134.626,121.116
13208,139.876,125.222
13209,138.072,121.132
13210,138.226,123.368
13211,137.836,122.39
13212,137.764,123.832
13213,137.254,119.472
13214,137.074,119.158
13215,137.296,116.876
13216,139.196,115.316
13217,140.698,120.2
13218,135.874,117.91
13219,136.486,118.538
13220,137.794,123.104
13221,138.38,123.31
13222,138.29,124.816
13223,138.416,124.396
13224,137.398,123.962
13225,139.026,123.792
13226,139.126,124.3
13227,139.198,124.112
13228,137.152,124.634
13229,139.132,122.232
13230,140.178,124.804
13231,139.332,123.904
13232,137.546,122.98
13233,136.788,123.652
13234,136.036,123.25
13235,136.768,117.744
13236,136.296,115.906
13237,136.38,118.762
13238,136.34,116.806
13239,136.914,118.73
13240,140.748,115.022
13241,137.884,115.946
13242,137.732,115.702
13243,137.396,115.002
13244,138.566,115.292
13245,138.91,116.636
13246,138.988,117.522
13247,144.998,118.228
13248,123.492,122.224
13249,138.664,124.876
13250,142.472,124.288
13251,143.132,123.994
13252,134.296,118.61
13253,147.744,124.042
13254,148.728,150.64
13255,170.528,172.346
13256,169.698,153.594
13257,179.034,148.2075
13258,179.052,152.2372
13259,177.408,161.23
13260,178.862,169.536
13261,184.808,153.276
13262,196.93,161.422
13263,162.246,150.5495
13264,161.852,149.12
13265,146.66,136.076
13266,142.376,131.498
13267,149.738,126.278
13268,143.518,125.662
13269,133.954,122.194
13270,134.076,121.932
13271,133.562,122.61
13272,120.416,120.95
13273,134.236,121.546
13274,132.798,120.612
13275,128.006,119.136
13276,134.468,121.156
13277,145.85,123.52
13278,138.102,143.582
13279,139.302,129.38
13280,141.754,126.45
13281,141.27,127.634
13282,139.566,123.264
13283,145.75,123.718
13284,145.836,123.052
13285,140.43,122.838
13286,145.61,123.012
13287,157.918,121.448
13288,147.244,122.71
13289,146.778,123.08
13290,141.858,123.464
13291,142.274,125.198
13292,132.792,125.24
13293,133.282,122.972
13294,133.438,123.068
13295,133.182,121.518
13296,125.616,120.712
13297,132.248,121.784
13298,140.676,122.092
13299,149.798,121.444
13300,158.926,122.238
13301,141.23,122.974
13302,152.732,159.482
13303,170.316,181.248
13304,174.994,158.438
13305,185.196,159.6715
13306,189.334,172.52423333333334
13307,185.804,158.044
13308,174.216,151.288
13309,163.928,143.6475
13310,164.698,140.6775
13311,163.166,143.674
13312,156.13107692307693,138.734
13313,141.32,130.084
13314,142.048,125.666
13315,142.566,125.986
13316,133.356,126.214
13317,131.192,124.406
13318,137.538,123.874
13319,127.712,125.212
13320,139.124,120.148
13321,145.8,121.542
13322,150.72,121.884
13323,141.836,119.434
13324,141.89,121.632
13325,149.542,123.254
13326,142.47,131.666
13327,144.282,123.974
13328,142.99,126.37
13329,137.532,127.556
13330,137.282,130.186
13331,124.186,138.194
13332,122.998,140.76
13333,123.74,138.986
13334,137.666,135.41
13335,154.74,135.214
13336,149.868,132.678
13337,157.548,135.71
13338,146.082,130.72
13339,129.672,130.84
13340,139.414,126.344
13341,138.15,125.616
13342,135.916,123.49
13343,132.588,120.906
13344,140.932,121.4
13345,150.3,121.246
13346,151.76,120.69
13347,142.116,121.028
13348,146.572,123.27
13349,130.238,124.772
13350,124.002,148.898
13351,122.362,152.152
13352,153.69778525641024,141.96
13353,162.796,142.156
13354,155.352,135.576
13355,154.972,134.656
13356,153.426,134.78
13357,161.642,138.954
13358,164.242,140.196
13359,154.682,137.344
13360,152.61,135.17
13361,160.7,127.916
13362,149.97,120.886
13363,141.7,118.698
13364,140.088,115.97
13365,136.046,114.748
13366,137.012,114.382
13367,141.746,123.332
13368,137.408,126.974
13369,147.904,124.952
13370,154.476,126.156
13371,142.488,125.834
13372,144.896,120.346
13373,144.866,119.242
13374,145.42,123.066
13375,135.55,123.362
13376,137.918,123.086
13377,138.126,123.426
13378,135.596,123.788
13379,146.566,126.368
13380,142.34,130.216
13381,145.248,126.33
13382,141.194,137.406
13383,146.172,129.116
13384,146.318,126.878
13385,145.956,123.502
13386,145.906,124.26
13387,143.168,124.294
13388,144.666,123.6
13389,144.642,126.414
13390,140.374,128.308
13391,138.676,126.93
13392,138.79,129.884
13393,144.346,128.048
13394,147.166,129.366
13395,144.13,126.452
13396,146.314,125.544
13397,148.562,123.77
13398,147.148,125.332
13399,149.114,123.456
13400,146.44,123.192
13401,146.596,122.488
13402,143.096,126.69
13403,143.254,130.43
13404,143.618,129.33
13405,145.268,131.42
13406,145.44,130.848
13407,146.456,130.618
13408,145.644,129.16
13409,145.616,129.122
13410,145.734,129.588
13411,147.21,129.696
13412,147.286,129.55
13413,143.232,129.122
13414,140.756,125.094
13415,138.242,121.528
13416,140.174,119.854
13417,148.608,125.29
13418,160.044,125.022
13419,152.012,128.814
13420,147.422,130.548
13421,184.67,134.062
13422,183.052,161.03
13423,208.764,221.294
13424,243.512,259.128
13425,268.964,301.986
13426,264.63,287.584
13427,261.01,267.792
13428,259.44,268.214
13429,269.906,253.794
13430,269.086,250.59
13431,266.304,243.402
13432,225.522,196.616
13433,204.036,173.2465
13434,186.266,158.448
13435,186.135375,155.522
13436,141.28,137.1953333333333
13437,160.592,123.75
13438,165.082,127.302
13439,172.954,129.266
13440,143.906,124.34
13441,175.48,131.374
13442,170.788,131.112
13443,162.098,135.664
13444,159.204,135.638
13445,164.204,138.362
13446,171.992,189.134
13447,218.776,234.81
13448,253.384,265.328
13449,260.738,280.078
13450,263.04,265.828
13451,249.468,235.454
13452,248.42,227.146
13453,264.642,205.144
13454,251.314,204.714
13455,245.108,203.046
13456,225.072,182.5126666666667
13457,192.144,156.806
13458,172.718,142.088
13459,162.998,138.376
13460,141.062,133.524
13461,141.854,127.476
13462,131.482,127.64
13463,129.15,128.302
13464,127.094,123.136
13465,134.43,125.826
13466,142.67,127.506
13467,162.072,128.45
13468,164.64,127.61
13469,172.588,140.208
13470,174.296,191.284
13471,223.26,229.49
13472,251.538,221.636
13473,255.27,206.594
13474,244.99,236.336
13475,221.57,211.858
13476,221.06,201.42
13477,266.592,193.904
13478,261.556,197.932
13479,255.67,189.498
13480,207.7284,175.988
13481,172.558,142.711
13482,169.946,137.306
13483,159.252,131.282
13484,132.354,129.488
13485,136.178,125.762
13486,134.668,124.136
13487,135.988,124.206
13488,132.86,121.724
13489,132.738,122.442
13490,162.492,122.772
13491,142.786,122.17
13492,141.366,121.242
13493,137.738,122.538
13494,169.104,188.818
13495,194.93066666666667,215.62
13496,231.84,210.732
13497,239.998,234.026
13498,238.022,235.112
13499,215.116,216.44
13500,217.08,200.02
13501,224.276,181.06158333333332
13502,223.08,176.06625
13503,218.066,172.982
13504,196.56,169.478
13505,178.924,138.0235
13506,168.318,137.47
13507,154.097375,136.284
13508,138.026,133.714
13509,135.964,125.372
13510,132.138,126.072
13511,136.338,125.338
13512,130.354,124.316
13513,141.148,123.89
13514,144.33,121.59
13515,147.582,120.946
13516,118.212,120.386
13517,119.422,121.292
13518,165.584,175.182
13519,201.454,226.362
13520,230.12,206.832
13521,237.476,217.694
13522,247.948,229.878
13523,226.554,210.62
13524,219.334,203.733
13525,223.164,181.47425
13526,221.786,176.54625
13527,213.638,174.3335
13528,186.3,151.7468333333333
13529,160.356,133.74
13530,155.276,125.55
13531,146.528,126.578
13532,127.964,126.778
13533,130.808,125.326
13534,127.81,123.71
13535,130.814,122.846
13536,139.334,122.934
13537,146.452,124.184
13538,157.066,123.976
13539,149.45,123.26
13540,152.942,121.9
13541,154.774,121.2
13542,144.53,121.574
13543,137.37,120.286
13544,138.418,119.166
13545,138.15,119.138
13546,141.404,118.574
13547,145.566,121.312
13548,144.352,123.996
13549,136.576,116.702
13550,146.5,122.234
13551,148.054,122.884
13552,138.274,112.882
13553,144.326,114.822
13554,137.702,115.226
13555,137.986,115.34
13556,138.482,121.442
13557,138.882,120.554
13558,137.53,122.05
13559,138.68,120.16
13560,138.282,123.208
13561,139.978,125.394
13562,145.674,125.006
13563,138.174,123.82
13564,138.624,122.828
13565,140.554,122.382
13566,133.838,122.93
13567,136.542,126.034
13568,135.534,124.64
13569,145.494,119.35
13570,144.954,126.598
13571,147.266,124.454
13572,146.312,121.65
13573,147.378,119.678
13574,148.302,119.466
13575,149.808,118.208
13576,148.414,118.78
13577,138.192,115.678
13578,138.312,115.448
13579,138.51,115.878
13580,138.144,118.796
13581,139.136,121.942
13582,138.806,124.24
13583,140.602,116.796
13584,140.662,120.35
13585,141.404,120.59
13586,149.538,119.7
13587,137.516,119.02
13588,131.758,120.836
13589,137.574,125.858
13590,139.662,143.632
13591,138.072,128.526
13592,138.86,130.954
13593,127.228,130.778
13594,163.14,128.1
13595,157.868,122.552
13596,160.874,121.454
13597,145.368,122.218
13598,139.848,122.206
13599,140.91,122.88
13600,146.408,122.064
13601,147.082,123.576
13602,135.136,123.292
13603,133.072,121.912
13604,132.998,124.012
13605,146.562,116.558
13606,140.116,116.062
13607,140.12,116.728
13608,140.826,116.818
13609,150.538,115.612
13610,155.164,115.292
13611,145.424,113.576
13612,144.062,115.16
13613,146.59,123.586
13614,150.338,153.458
13615,181.466,186.68
13616,211.148,201.956
13617,236.54,199.32
13618,217.34,211.5
13619,223.72,206.704
13620,216.762,204.216
13621,217.316,204.382
13622,219.162,202.098
13623,218.546,202.962
13624,215.188,183.415
13625,188.362,152.268
13626,165.856,145.18
13627,156.276,136.868
13628,150.664,128.786
13629,151.826,127.71
13630,150.972,128.166
13631,150.4,125.804
13632,130.156,123.02
13633,138.268,120.81
13634,146.404,120.632
13635,133.988,120.186
13636,139.61,122.404
13637,148.008,123.946
13638,153.11,157.266
13639,206.082,213.72
13640,232.688,209.182
13641,267.016,222.826
13642,266.94,227.822
13643,251.886,216.874
13644,234.026,206.158
13645,252.676,196.502
13646,242.142,189.03
13647,220.002,187.474
13648,202.27,166.596
13649,167.208,147.774
13650,162.684,140.602
13651,154.19,136.322
13652,138.182,135.352
13653,142.594,127.992
13654,141.038,127.29
13655,141.826,126.176
13656,135.9,124.34
13657,141.288,125.798
13658,142.064,123.386
13659,134.308,120.744
13660,143.952,124.924
13661,149.224,126.98
13662,156.904,161.498
13663,203.264,220.202
13664,230.822,207.276
13665,258.298,205.238
13666,262.86,218.724
13667,231.158,206.746
13668,232.222,202.962
13669,227.12,196.282
13670,218.746,195.372
13671,216.524,189.262
13672,205.872,182.682
13673,196.91,173.052
13674,184.136,166.91573333333335
13675,184.902,152.6515
13676,163.852,149.676
13677,147.448,146.142
13678,147.442,144.606
13679,147.04479999999998,142.652
13680,137.02,135.712
13681,134.072,135.62
13682,135.062,136.008
13683,134.468,129.858
13684,135.112,129.35
13685,135.018,137.128
13686,170.258,183.802
13687,200.558,218.488
13688,240.904,213.22
13689,265.062,219.618
13690,260.244,207.456
13691,211.546,198.672
13692,233.57,200.42
13693,217.946,195.012
13694,213.906,190.194
13695,209.516,182.142
13696,196.694,161.14
13697,174.756,148.3153333333333
13698,158.99,137.344
13699,157.7,128.16
13700,141.614,124.594
13701,132.35,121.798
13702,132.6,120.916
13703,131.286,119.034
13704,139.45,116.376
13705,142.828,115.494
13706,147.842,115.212
13707,137.956,114.966
13708,138.99,115.256
13709,139.552,114.802
13710,140.26,114.912
13711,139.326,115.16
13712,138.214,116.092
13713,138.07,116.058
13714,142.456,113.766
13715,146.55,118.648
13716,148.078,119.734
13717,148.638,119.962
13718,148.59,119.246
13719,150.45,119.522
13720,149.02,119.642
13721,149.152,119.344
13722,148.718,118.694
13723,148.722,118.246
13724,148.29,117.986
13725,137.418,116.65
13726,137.918,115.896
13727,137.252,116.546
13728,139.844,114.402
13729,142.994,114.026
13730,156.316,113.022
13731,138.33,113.58
13732,137.364,113.828
13733,136.634,111.006
13734,141.412,112.608
13735,142.552,113.028
13736,140.69,113.07
13737,145.68,115.924
13738,145.976,119.136
13739,148.522,119.438
13740,148.098,119.088
13741,149.078,120.06
13742,148.652,118.976
13743,150.26,118.896
13744,151.028,122.042
13745,132.4,118.646
13746,146.302,117.642
13747,144.292,116.646
13748,137.894,116.244
13749,138.174,114.828
13750,137.794,115.562
13751,138.858,118.942
13752,133.366,120.74
13753,142.896,120.512
13754,138.442,121.082
13755,129.496,120.118
13756,136.416,120.704
13757,138.43,121.264
13758,150.788,164.618
13759,204.538,208.17
13760,240.72,208.519
13761,225.984,214.456
13762,223.782,218.894
13763,259.688,208.1
13764,256.372,201.978
13765,227.442,207.508
13766,236.124,209.204
13767,216.874,197.458
13768,233.838,181.931
13769,201.86,161.5785
13770,167.192,151.69
13771,158.692,140.694
13772,141.422,138.768
13773,143.564,125.922
13774,141.738,123.946
13775,142.152,123.574
13776,131.166,119.97
13777,137.484,122.036
13778,137.012,124.13
13779,138.978,122.42
13780,140.63,124.112
13781,146.844,126.17
13782,149.484,159.084
13783,197.068,207.272
13784,238.63,206.712
13785,263.306,214.226
13786,268.998,215.67
13787,256.454,211.296
13788,254.232,206.292
13789,269.468,206.74
13790,279.144,209.366
13791,271.644,211.034
13792,250.586,199.154
13793,202.226,163.8425
13794,172.396,151.634
13795,160.716,149.656
13796,143.754,141.564
13797,142.984,132.864
13798,139.146,123.716
13799,139.616,123.664
13800,135.328,121.226
13801,138.408,125.058
13802,142.142,124.3
13803,135.104,123.668
13804,141.21,124.36
13805,147.858,125.566
13806,162.892,182.96
13807,203.166,218.38
13808,253.754,224.524
13809,256.484,212.482
13810,260.14,217.47
13811,246.992,213.15
13812,257.884,202.998
13813,226.264,202.93
13814,224.342,189.372
13815,234.672,180.536
13816,218.488,170.346
13817,184.486,145.1435
13818,161.968,142.886
13819,145.83,133.236
13820,141.412,128.324
13821,143.516,124.118
13822,140.456,122.664
13823,138.59,121.772
13824,133.292,120.12
13825,150.858,118.294
13826,154.022,118.056
13827,145.35,117.696
13828,145.552,116.944
13829,142.576,123.27
13830,153.052,151.758
13831,178.256,185.91
13832,229.882,207.352
13833,252.742,224.042
13834,263.598,222.566
13835,249.462,211.542
13836,245.746,207.198
13837,234.77,208.73
13838,233.904,210.8
13839,218.04,208.54
13840,244.842,188.7545
13841,204.234,165.05929999999998
13842,171.682,149.9615
13843,155.358,140.618
13844,140.338,135.838
13845,143.938,124.782
13846,141.234,128.724
13847,147.226,112.54
13848,138.756,107.822
13849,141.08,107.8
13850,151.072,108.766
13851,144.526,108.712
13852,142.708,108.428
13853,148.312,108.956
13854,153.04,148.196
13855,205.67,218.256
13856,246.28,236.988
13857,272.0,219.228
13858,268.618,216.086
13859,247.67,202.972
13860,195.774,197.708
13861,246.42,186.732
13862,242.588,191.982
13863,183.914,189.222
13864,173.694,163.234
13865,165.508,150.5415
13866,151.628,138.268
13867,142.214,131.412
13868,139.626,114.33
13869,144.14,110.896
13870,142.456,107.464
13871,142.778,105.842
13872,135.466,104.526
13873,146.656,102.77
13874,151.942,101.808
13875,143.444,102.004
13876,142.648,102.304
13877,144.052,103.164
13878,144.234,103.08
13879,138.098,104.72333333333334
13880,138.304,104.53
13881,138.69,107.062
13882,135.66,104.358
13883,139.03,105.242
13884,143.41,108.4
13885,137.962,103.73933333333335
13886,145.472,106.41466666666666
13887,147.946,108.41141666666665
13888,144.196,107.91941666666666
13889,131.56,107.358
13890,136.548,106.48075
13891,136.764,107.03475
13892,137.966,106.11
13893,131.79,104.962
13894,133.602,103.73
13895,132.85,103.044
13896,142.83,105.696
13897,143.006,105.69333333333334
13898,148.814,108.74333333333334
13899,139.182,107.804
13900,138.788,108.195
13901,139.548,108.973
13902,138.246,110.32733333333334
13903,138.818,106.26333333333335
13904,138.258,104.18733333333334
13905,137.876,107.84
13906,136.036,107.57675
13907,144.19,106.922
13908,136.548,107.52475
13909,142.254,108.454
13910,138.062,106.882
13911,139.062,106.816
13912,133.636,107.084
13913,137.306,106.8
13914,138.106,106.28
13915,142.266,106.84275
13916,138.162,103.97333333333334
13917,134.524,104.638
13918,143.64,105.89
13919,140.634,106.62
13920,134.154,107.66
13921,135.45,107.888
13922,139.464,107.89
13923,141.7,107.69
13924,140.09,108.228
13925,137.936,110.378
13926,149.432,153.348
13927,195.52,208.24
13928,220.292,203.71
13929,248.26,203.03
13930,255.0,209.594
13931,212.284,199.288
13932,219.484,193.91275
13933,247.088,189.632
13934,248.836,200.11
13935,245.038,183.354
13936,209.382,172.75
13937,183.746,151.9375
13938,164.344,145.542
13939,142.584,131.138
13940,138.964,124.2
13941,143.84,107.508
13942,141.992,108.2
13943,140.322,108.946
13944,132.99,109.36
13945,143.996,109.068
13946,151.926,106.648
13947,145.594,109.146
13948,146.14,106.786
13949,151.242,106.862
13950,146.864,154.23
13951,185.626,184.384
13952,219.95,198.435
13953,255.292,208.662
13954,256.634,215.59
13955,209.512,200.254
13956,199.84,197.186
13957,248.162,188.7
13958,215.826,183.83866666666668
13959,204.512,179.81
13960,195.26,171.894
13961,170.344,146.5775
13962,153.466,138.5
13963,138.88,127.908
13964,137.228,113.48
13965,142.216,107.81
13966,139.738,107.486
13967,132.536,108.422
13968,142.724,107.302
13969,145.004,105.70933333333335
13970,149.976,106.87733333333334
13971,144.524,106.824
13972,139.76,106.29333333333334
13973,136.746,109.324
13974,147.304,151.204
13975,184.992,171.302
13976,206.034,196.36375
13977,222.432,197.89
13978,241.258,213.756
13979,223.85,201.546
13980,226.448,198.486
13981,244.344,195.144
13982,240.492,184.28
13983,256.628,180.252
13984,225.4,171.362
13985,206.436,158.988
13986,171.306,153.988
13987,146.004,131.998
13988,140.14,120.856
13989,142.986,110.698
13990,148.632,110.924
13991,148.99,106.832
13992,142.994,106.772
13993,143.664,107.366
13994,153.232,107.508
13995,137.996,108.052
13996,134.912,107.746
13997,147.8,108.03
13998,146.462,155.006
13999,198.198,214.07
14000,222.076,205.782
14001,258.048,211.75
14002,262.042,223.476
14003,247.606,212.594
14004,249.43,203.172
14005,239.406,212.078
14006,236.772,203.822
14007,247.2,180.0
14008,205.11,160.382
14009,186.686,146.7015
14010,166.686,151.15
14011,147.082,135.556
14012,141.26,119.53
14013,153.1,113.16
14014,152.532,107.752
14015,153.246,108.694
14016,149.518,108.288
14017,139.262,109.018
14018,148.392,109.696
14019,134.748,110.746
14020,143.688,109.156
14021,146.496,109.72
14022,158.682,175.292
14023,201.724,221.838
14024,213.492,205.474
14025,237.964,203.292
14026,254.43,216.258
14027,244.096,202.396
14028,235.898,195.172
14029,251.152,187.338
14030,197.146,184.504
14031,181.526,180.984
14032,163.826,149.2955
14033,148.912,133.366
14034,146.94,131.172
14035,137.798,123.96
14036,141.266,111.876
14037,144.418,108.98688888888888
14038,138.264,108.13
14039,142.68,106.93
14040,144.406,103.812
14041,148.332,105.158
14042,151.044,106.082
14043,142.76,106.778
14044,141.32,106.058
14045,140.314,106.236
14046,142.056,106.456
14047,136.804,107.07133333333334
14048,136.32,107.802
14049,143.034,109.262
14050,139.808,109.66
14051,147.342,111.046
14052,145.896,111.09666666666666
14053,149.02,115.21
14054,142.968,110.856
14055,148.162,110.564
14056,128.99,111.476
14057,126.992,110.128
14058,144.282,108.29866666666666
14059,146.966,109.2
14060,146.036,108.66141666666665
14061,132.674,107.396
14062,133.082,105.45
14063,126.242,105.642
14064,139.428,103.696
14065,142.936,104.712
14066,147.356,105.022
14067,139.438,104.93333333333334
14068,137.628,103.694
14069,137.446,103.72733333333335
14070,138.59,105.79933333333334
14071,137.054,104.852
14072,138.028,104.22733333333335
14073,138.806,107.9
14074,143.946,105.968
14075,145.504,107.07466666666666
14076,148.702,111.578
14077,148.878,114.018
14078,148.158,112.676
14079,150.518,112.676
14080,148.462,110.148
14081,142.876,108.63
14082,146.14,107.20475
14083,146.066,107.61075
14084,143.638,107.41741666666665
14085,143.22,107.86941666666665
14086,137.26,107.238
14087,144.0,108.15
14088,140.74,109.052
14089,146.75,108.564
14090,146.248,109.772
14091,139.194,111.208
14092,134.692,107.894
14093,143.25,107.448
14094,148.226,152.13
14095,161.636,174.4
14096,208.206,181.96
14097,225.034,193.72575
14098,219.124,195.619
14099,210.576,196.03
14100,213.304,183.021
14101,177.776,176.42
14102,208.468,176.26
14103,212.288,171.097
14104,190.816,146.704
14105,147.344,141.8755
14106,149.7,130.492
14107,141.704,114.426
14108,142.246,108.578
14109,132.354,108.656
14110,136.548,107.702
14111,140.904,105.928
14112,142.412,104.676
14113,147.874,103.22
14114,152.762,103.432
14115,143.452,103.186
14116,145.062,101.898
14117,145.726,108.486
14118,151.034,143.644
14119,171.434,174.498
14120,205.87,192.383
14121,249.754,195.282
14122,216.754,195.596
14123,215.528,202.594
14124,203.502,193.00595
14125,185.756,181.3106666666667
14126,187.294,180.2745
14127,174.336,173.584
14128,171.616,149.442
14129,146.388,139.652
14130,148.016,130.524
14131,138.12,114.43
14132,139.502,108.984
14133,133.3,106.992
14134,135.998,106.948
14135,138.448,107.724
14136,146.876,108.446
14137,149.942,105.776
14138,155.35,105.252
14139,144.278,106.326
14140,143.498,105.256
14141,144.296,106.764
14142,143.086,146.27
14143,162.286,171.518
14144,181.784,159.596
14145,197.318,190.71922222222221
14146,202.574,189.91663888888888
14147,200.766,196.361
14148,201.886,188.69055
14149,208.414,180.40879999999999
14150,209.66,176.9346666666667
14151,200.274,170.553
14152,174.032,141.7655
14153,145.73,139.18
14154,149.812,129.172
14155,154.166,111.342
14156,131.594,106.436
14157,139.438,107.65
14158,140.326,100.31333333333335
14159,139.614,103.466
14160,139.49,104.31
14161,140.054,105.99
14162,147.624,103.312
14163,141.306,107.828
14164,144.666,106.866
14165,146.77,108.736
14166,132.378,142.576
14167,155.205375,169.87
14168,174.246,153.596
14169,192.018,182.127
14170,195.732,189.30395000000001
14171,186.32,194.45453333333333
14172,175.456,177.175
14173,171.978,173.364
14174,176.518,173.826
14175,174.358,170.37
14176,164.426,148.889
14177,145.528,139.777
14178,157.768,132.09
14179,162.474,114.978
14180,152.726,108.61
14181,138.68,105.632
14182,125.404,105.79
14183,134.964,105.27
14184,140.086,106.842
14185,145.54,103.92
14186,149.584,102.53333333333335
14187,140.452,104.485
14188,139.81,104.926
14189,129.774,107.862
14190,128.962,145.336
14191,155.277375,173.196
14192,183.47,172.94773333333333
14193,199.35,193.543
14194,200.168,193.348
14195,180.44,182.658
14196,172.1,184.385
14197,174.14,174.204
14198,175.136,171.1735
14199,167.514,154.214
14200,147.624,141.416
14201,159.786,129.314
14202,161.2,123.884
14203,160.496,113.274
14204,147.21,108.238
14205,144.402,100.804
14206,140.144,100.42733333333334
14207,137.138,104.18333333333334
14208,136.316,110.432
14209,140.01,109.56
14210,148.006,109.426
14211,135.506,106.46
14212,135.662,107.794
14213,135.702,96.564
14214,136.994,107.988
14215,136.42,98.28
14216,135.006,101.814
14217,142.984,104.23
14218,144.52,108.428
14219,146.65,102.598
14220,146.298,101.754
14221,146.584,104.914
14222,146.384,107.678
14223,148.386,106.534
14224,146.512,110.328
14225,146.466,110.31
14226,146.446,104.732
14227,146.224,105.114
14228,143.672,99.88
14229,135.628,107.458
14230,136.142,107.364
14231,136.294,105.732
14232,136.722,109.38
14233,139.638,109.224
14234,147.938,102.176
14235,135.624,103.926
14236,136.062,103.236
14237,137.704,96.72
14238,135.97,97.554
14239,135.696,98.472
14240,135.57,102.024
14241,135.268,102.672
14242,141.078,101.036
14243,143.576,103.678
14244,145.774,102.902
14245,144.248,100.492
14246,145.726,102.45
14247,148.014,103.764
14248,144.288,111.308
14249,144.636,110.08
14250,144.1,109.642
14251,143.984,109.298
14252,143.498,109.22
14253,141.17,109.282
14254,135.472,107.316
14255,137.67,103.556
14256,141.156,105.31
14257,144.368,103.48333333333335
14258,151.252,105.21533333333335
14259,138.076,105.034
14260,136.888,103.09733333333334
14261,136.576,106.688
14262,140.974,142.99
14263,156.654,172.128
14264,181.546,174.23573333333334
14265,206.014,195.394
14266,196.672,192.793
14267,177.26,191.4621666666667
14268,171.32,187.88533333333334
14269,183.942,183.1788
14270,185.382,181.9385
14271,173.1,179.292
14272,162.638,149.838
14273,145.194,139.28
14274,146.41,134.504
14275,159.968,125.64
14276,159.384,114.204
14277,131.794,108.656
14278,135.524,109.25
14279,139.078,108.972
14280,141.006,106.11
14281,142.38,104.868
14282,148.058,104.562
14283,139.034,104.318
14284,139.146,104.808
14285,141.464,106.356
14286,140.6,142.72
14287,153.418,164.856
14288,177.584,170.78173333333334
14289,180.782,189.8335
14290,178.632,189.64933333333335
14291,172.0,181.776
14292,168.266,180.996
14293,168.766,170.48
14294,167.042,168.518
14295,161.286,162.256
14296,158.128,152.082
14297,146.434,143.026
14298,143.704,137.914
14299,156.776,130.846
14300,157.23,121.32
14301,155.406,113.5075
14302,139.614,109.398
14303,133.902,109.592
14304,141.778,107.334
14305,143.16,104.853
14306,149.286,104.826
14307,138.712,103.654
14308,139.1,102.21533333333335
14309,141.872,107.724
14310,140.396,143.3
14311,146.1,171.688
14312,164.424,167.67173333333335
14313,173.284,174.868
14314,171.9,188.75333333333333
14315,161.132,184.968
14316,157.948,183.048
14317,158.48,170.9408
14318,157.766,171.826
14319,158.128,165.606
14320,154.338,144.0
14321,143.582,143.0
14322,134.84,133.712
14323,160.128,122.942
14324,160.478,120.728
14325,155.894,115.4635
14326,138.332,112.738
14327,132.322,110.802
14328,77.31444444444443,109.824
14329,73.91244444444443,109.056
14330,73.42057142857142,109.028
14331,74.25244444444444,106.458
14332,74.22844444444443,106.706
